"","B","CD14+ Mono","CD16+ Mono","CD34+","CD4 T","CD8 T","DC","Eryth","Memory CD4 T","Mk","Naive CD4 T","NK","pDCs"
"HBG2",1.06685418075993,1.24679647845237,1.02539908902613,0.825531189641714,1.83260426771716,0.919713243839669,0.747254531768348,7.773845922404,1.90848694151751,1.81123135864141,1.2249128870545,1.07573512056868,1.21694189594877
"HBG1",0.622944112292144,0.68060114104265,0.502722989033057,0.327970392152847,1.02879768435351,0.441441856499005,0.373153794495882,6.64126794783526,0.786634379563924,0.910855717179066,0,0.489405218782531,0.330341857787837
"HLA-DRA",4.45571009850721,3.51584154966789,3.94608089012069,2.82814575040634,0.58881030117554,0.62630665856957,5.13995433197239,1.24641539019984,0.837492258956691,2.78430877852449,1.07800537410027,1.77751881944894,4.0032713674752
"HBB",1.23440330567839,1.26182459223152,1.11396478951157,1.05903857683619,1.55096019035227,1.12200937370569,0.952600264234959,6.7781641752127,1.03235612558237,1.27706647978585,1.14455616734957,1.24461688400511,1.04682556155441
"CST3",0.87498940682372,3.82001676013714,4.13906932819938,0.911020704580654,0.59523618036206,0.502966438705574,4.80288001756413,1.13938474262544,0.89441524023058,3.18012709055495,1.87177168256333,1.90153391169731,3.25428725478156
"HBA1",0.5977980017558,0.682827076519774,0.521204601723679,0.60537800868601,0.852773350366133,0.627619784649186,0.57703057090059,5.89025914961518,1.1033004324232,1.4229252426032,0.863565840321551,0.62113243227253,0.533075040239428
"HBA2",0.44756841138465,0.499346868153914,0.350121037835818,0.360134202140656,0.671757226091535,0.42124650002416,0.367826549409369,5.50238642955344,0.320372000303538,0.349294739043726,0,0.441141723695808,0.252656897633264
"HLA-DPB1",3.2598417870435,2.04617559262275,3.12449654320272,1.82522402071875,0.166684367864244,0.275439606779175,4.4270990255051,0.502629946637655,0,1.660236354454,0.786406435656163,0.724725576414064,2.95206814892413
"HLA-DRB1",3.3710857944388,3.02870364880319,3.40469954691099,1.75872719894626,0.29692203019257,0.337587092349735,4.39775473029606,0.704633273287317,0.69787363850463,2.32943334774389,0.423456624014703,1.25392452902185,2.98468453925867
"CD74",4.95277615028987,3.37257479390191,3.8622842658629,3.03972296944498,1.3612753272046,1.43704628566579,5.12247438975847,1.30255664472802,1.59169340557974,2.88139292717861,2.25204405093761,2.12170992361797,4.79843116364361
"PPBP",0.453219554907641,0.327049002270546,0.502383615998163,0.21180258710869,0.36784290928313,0.387720843625765,0.0972432636604511,0.68018433232432,0.718960460491391,5.32114554240649,0.233977257165829,0.452643324454562,1.65309172074257
"LYZ",1.73039287688263,5.28936173821643,3.79540344349071,1.10084204646501,0.995551897705112,0.871136621601731,3.91919528326711,1.78980878367619,2.34833008785181,4.29223172609887,2.3531700838327,2.9602709500295,2.25140364426678
"HLA-DPA1",3.01819225780721,2.06076239669287,3.27440992524078,1.65254301455421,0.23296634603803,0.229690095502045,4.44018062210994,0.493441959324359,0.371798312540144,1.53905787239206,0.922425126453472,0.871239586673396,2.7534519321822
"GZMB",0.265960400865856,0.166079833749448,0.208307100122971,0.184239303833798,0.304294755400112,0.219246092250209,0.358464878120631,0.192520766329805,0,1.26232201368498,0.542471680685206,3.33629789326898,4.14576316491438
"TYROBP",1.08857645697428,4.04862102652897,3.86260349678143,0.668584137672186,0.623161588169218,0.603730918076778,2.92100232836558,0.978057501975304,1.71991778538565,3.18864484183039,1.24894671303061,3.37640853976585,3.02793920461847
"S100A8",1.72099360244015,5.40500077728288,2.12541978433936,0.878291808488924,1.04918332454564,0.90822773820438,2.09966014622409,2.18487422498449,2.28344297622751,4.33225458209574,2.27550469020016,2.89491413239884,1.43397869360571
"GNLY",0.914110040026973,0.760606769158481,0.671470720287351,0.748033189222961,0.942917777665765,0.86381703384552,0.942646380938741,0.991666569748688,0.55981716011258,2.78134678015489,1.37913168486185,5.0743864655548,0.533290728475724
"IGJ",2.11439709347293,0.0411054057830706,0.038867469278769,0.142159383990094,0.0552489624451048,0.0516981946049041,0.119488567439419,0.150765340242233,0,0.207934648106437,0,0.0457932240815558,4.28827770775472
"LTB",3.64102786314265,0.843286305667615,1.62973247292714,1.02575150490018,3.43857307071917,3.24228718501147,0.692214286812883,0.488124300747597,3.46231528733953,1.63796942045233,3.25274750496986,0.980858233461781,3.20172229134587
"FCER1G",0.734009636191443,3.31808059799623,3.81567664376264,0.656883520043458,0.593370923577883,1.30510985876428,3.03565372651021,0.838955288891328,1.17491387734877,2.85546876892146,1.80015317825452,3.5166484765,3.20289395952979
"PF4",0.157274356099424,0.0786818560895722,0.0597498515801463,0.0199249865717721,0.15993575578081,0.121459306064478,0.0764179386107805,0.598692084255091,0,4.51108107143399,0,0.0705043066739629,1.24424084605084
"S100A9",1.8421218600262,5.41409319430935,2.68106155167466,1.11709094646376,1.25209882025392,1.11242454664545,2.71352147455356,2.01764228818471,2.26957162072752,4.2484412471974,2.12482065643938,2.77792945199527,1.87850657705773
"KLRB1",0.416078563010118,0.227505045221295,0.37064444369008,0.166556494548332,0.675081503811246,1.57508306061773,0.355426315992827,0.402929240866936,3.32690910218023,1.92467552292176,1.61589714281665,3.66903954454116,0
"CCL5",0.308404841809587,0.176395653276063,0.212850228976889,0.103929254036564,0.287889637388657,0.838596067607742,0.12355841475986,0.215395405870042,0.34737783049507,3.32830765032601,0,3.53000545425728,0.215851672394614
"IL32",0.507939429461472,0.209805809744977,0.418563547469326,0.169356229433234,2.6575827261445,2.57110372331701,0,0.285019275390296,3.18382678598315,1.10474104126073,2.57442298519964,1.94944725450395,0.18891436031612
"HLA-DQB1",2.83085311855113,2.02493721364687,2.25564492309469,1.2989585224553,0.136197590965269,0.123070095734223,3.60086889151573,0.256722997126269,0,1.19840183250221,0.516717065472576,0.708371634553475,2.34995250081723
"SAT1",1.80918834123582,3.63458635281003,4.13389651289541,1.12839015712871,1.22125478160842,1.20803578517603,3.29669517698128,1.1892534047587,1.52639906372039,3.57209731245179,0.662755223895541,2.19532120658654,1.70320751172307
"NKG7",0.791602344270871,0.750566124429886,0.817310888290931,0.693293961714403,0.700931361842164,1.10826086070545,1.0359151206405,0.899388649700233,0.353178496226443,2.56466268220749,0.542471680685206,4.56260887095257,0.669525246731794
"HLA-DRB5",2.2491004629919,1.97731703297669,2.51409155823576,1.36811120823615,0.0923315794298288,0.11670499390413,3.38290230297475,0.296058922182924,0,1.37389759327124,0,0.568627239518212,2.18323155081458
"LGALS1",0.871266295617994,3.59829809772691,3.38361142728122,1.0727010936758,0.547758946584744,0.432566965435555,3.20448653676857,0.789476018809731,1.52405351060766,2.86877892839172,1.66381547605754,1.9172614104281,2.2569640947241
"HLA-DQA1",2.51694295876373,0.753572933319446,1.69756287710863,0.6122795878042,0.0804781459945693,0.0737814108442815,3.54128926017075,0.116764705553317,0,0.460700526860721,0.484008959286972,0.246109982124342,1.73407731591445
"HBM",0.0708626924277037,0.048741259319061,0.0183710503254519,0.0150088966893673,0.127649807756984,0.0939772956067764,0.0805196328790715,4.01480872845751,0.186585955580412,0,0,0.0497950506658122,0
"IFI30",0.878979029708911,2.65526392497259,3.12506482823427,0.157022154463055,0.172963046760046,0.21818717335489,2.3806175285417,0.205329904624699,0.456567260763969,1.71480393320755,0,0.909837154504383,0.305097693741618
"AHSP",0.126175193760038,0.0665963703359997,0.0727134419498793,0.0630025214480135,0.0798087309591123,0.07539975668632,0.0314917228543225,3.94240063549933,0,0.118541947502284,0,0.0310106634656951,0
"RP11-1143G9.4",0.808761425334049,3.56277659338546,2.30517004174777,0.432532448850281,0.334983888430641,0.202086243779434,1.91702698059188,0.565016871646856,0.219305982204992,2.6377581558102,1.02942564391917,1.16865082007801,1.33930143160397
"PTGDS",0.0803219956527464,0.0409015275739122,0.0426495586374431,0.113404324818382,0.0711611972853589,0.225968627287532,0.110519918526618,0.0640322372646068,0.186585955580412,0.987598295699663,0,1.56855508361519,3.66021344701084
"FCN1",0.478660208394958,3.25073000073582,2.81394903954996,0.276612249963117,0.282082174282037,0.2605814491576,1.49512952971728,0.402202901833201,0.627304338255736,2.22296285765849,0.558161504007855,1.27198430177895,0.526058289292237
"LST1",1.18671526994789,3.15271629826445,3.95319511645062,1.87341349894987,0.592241454510435,0.776606081817516,2.57027031101556,0.887933096563069,1.89084910745394,2.45054557693146,0.673860308521628,1.48093418543793,1.93700435986729
"CD7",0.480410581241068,0.327949812672859,0.396519184560825,0.221699414876848,2.14573779120538,2.37840271877544,0.496557525996041,0.450512499893426,2.43652224994798,1.36305348089664,2.41119728491207,3.07684452683126,1.46716839760871
"GNG11",0.497784883172419,0.103471746232047,0.112420926448284,1.15595493061689,0.142308723216773,0.115444278483819,0.310929627680008,0.168936917019377,1.7397920076957,3.57683979696324,0,0.132834117057034,0.97567520264001
"S100A12",0.542189222502998,3.47502013986149,0.630111825104196,0.217638498548863,0.182631846655708,0.202634311186158,0.666057468291682,0.859553850014058,0.721940076439868,2.64882664978205,0.735346803304955,1.24606728317045,0.102920447871491
"CFD",0.373797125833211,2.84593457069031,3.02255677988685,0.399894892244066,0.224888234158762,0.154986685651156,1.31254936081583,0.410574176608951,0.890874360451019,2.10103319286048,0.573280662773356,1.05277863121741,0.234056746202714
"IL7R",0.518658655314812,0.248857962634694,0.285844293286638,0.0862073206377988,2.60072682940126,2.28373992150264,0.079607328805295,0.113007262200108,2.14510106557644,0.711124051985057,2.05986990778691,0.250916006368128,0
"IGHM",3.54142079471083,0.0781639199847221,0.119376141655443,1.10897405877998,0.08418808501105,0.155865951780098,0,0.147298400897123,0,1.26971163543428,0.582688838052921,0.117721295679093,1.21354107966728
