"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"PPBP",2.00675659933433,1.88551008878341,3.38957325346575,2.5775959831465,4.5858587001981,2.61316976459608,0,1.15007464567578,6.8759982559711
"LYZ",3.11787344929481,2.93127264476785,6.4605872917461,3.15008503911947,3.15580439182443,4.55376753482656,2.75541334761285,5.42567257497569,4.29354877374167
"S100A9",3.4584982354995,2.28901830154527,6.331901218171,2.85996440186178,2.36492133554336,4.2378586689599,2.03630243545912,4.33610354008682,3.51901276355263
"IGLL5",1.85078388857223,1.65580383299203,2.21665838732908,6.02287771119607,1.78677689788359,3.65904395653525,1.66756079844358,1.07913200211218,1.60529084532146
"GNLY",4.12874270928852,2.71597261268734,3.53644037967777,2.71104197595903,5.50881258402119,1.75323859068789,6.19234981711092,1.5139930195507,2.02366296411885
"FTL",5.67651348082254,5.05783689558055,7.0553315773378,5.66994071788402,5.31194814428657,7.13575442546391,5.21858923524051,5.3669695780679,5.52348906332974
"PF4",1.78843389250168,0,3.00355599440811,1.84313693515726,3.01639118747306,2.141280331885,0,1.48586893971067,5.55604110269321
"FTH1",5.54589364528305,5.08665386120482,6.77825158189692,5.11866997185704,5.24065343970523,6.51749881569145,4.52179956744893,5.47337593078327,5.32273512171896
"GNG11",1.32223270296661,1.686659743766,2.51894771481597,1.9018098250742,1.85304836424335,1.88931305995646,0,0,5.1793367842633
"S100A8",2.63152233499103,2.55869531334854,5.95332732963134,2.27794064036481,2.07917908596773,3.62388844097848,2.32318182948587,3.05409646968604,2.91187796311713
"FCER1A",2.88457549779573,1.62301497568811,2.82103500745122,1.42564878117569,2.05210381241253,1.32445712887098,1.82720448804516,4.36319541990222,0
"HLA-DRA",3.19987287774259,3.21718776937537,5.54303815082434,5.96951594296038,4.33599009803306,5.12757615690785,3.58280873504644,5.70778052627649,3.49961571801659
"CD74",5.39638665984675,4.16031147912033,5.18835583452022,6.04845178639475,4.52325538736013,5.3537781317474,4.0517358186181,5.77589951913895,5.12474295699318
"CLU",1.83734307652052,1.82066813086218,2.35622996600174,1.4394888082265,1.93501827827463,1.58401081863252,0,0.952567380094287,5.08239865411863
"NKG7",4.14735597299424,3.1944718931137,3.68411391253865,3.32409175176032,5.94863899722369,2.85493520700206,5.9427993751267,1.87452903387721,2.02366296411885
"GZMB",2.93520234422378,2.20221790023905,2.84320812703878,2.5775959831465,4.5858587001981,1.87258528715908,5.57820166091249,4.61607914569207,2.39880485990856
"CST3",2.93520234422378,2.38571210613216,5.55171419529201,2.88594384543757,4.08180674431486,5.42781391068661,2.90695778295355,5.35661493923767,4.0179161303162
"CCL4",2.93520234422378,1.82240538127408,2.92138441586844,3.92937777093216,4.29411561686369,1.77732325234048,5.6567356342444,1.25922897277505,0
"C1QA",0,2.30999856153725,1.52010483234034,0,1.74305180990583,3.57333858735047,0,0.970836072298413,2.02366296411885
"HLA-DPB1",3.4773108111958,2.95958137501603,4.90526699342924,6.17950270134813,4.1720875139875,4.32847444853702,3.11452517188915,5.28961352528933,2.64844005686902
"SDPR",2.17202639373152,1.70852199121254,2.35622996600174,0,3.01639118747306,2.12282949847218,2.00843050603665,0.988815508732518,5.17970518289561
"C1QB",1.84582669049833,0,2.84712551216158,0,0,3.63232987181238,0,0,0
"AL928768.3",0,0,0,3.97801487246248,0,0,0,0,2.19261566157738
"TUBB1",1.9441978198698,1.64492126702618,2.73361977595171,1.9174857665439,2.01066810647351,1.88931305995646,0,1.25995207206784,5.00809846263961
"GUSB",2.45138897878499,4.91408084581688,2.54885537438827,2.2826697832931,2.3034855883273,4.52983351292491,2.42891915175309,1.67088240096025,2.83623022199256
"C10orf32",4.66104299474111,4.79068853355589,2.99992195783914,2.42468423852617,4.66840446501176,2.132383105178,4.04313860121888,1.48586893971067,0
"GP9",0,1.90911670117351,1.57879615295133,0,0,1.05695024515647,0,0,4.4883727348649
"LYPD2",1.52262201975748,0,0,0,0,3.70539164376568,0,0,0
"LYAR",3.29821521770717,5.10902089395231,5.29072126411851,2.9226318445343,3.3599865991216,1.76718820849755,5.58974242527865,1.4419492953562,2.68012774048259
"HAGH",4.19567198561241,4.01470529147395,4.45581723221193,5.6628283406788,2.63271985032604,2.21775196928277,2.86775743598394,1.15007464567578,0
"FUS",3.53611669956153,5.65180945424237,3.19649355427692,2.95741626052516,6.24322182026156,2.14793611776823,3.2677621845069,1.69278404402543,2.02366296411885
"HLA-DPA1",2.93520234422378,2.95958137501603,5.6304149690302,5.7801185644341,3.1622815318928,4.73578765425332,3.06377231028567,4.842982009737,2.1846259854999
"DSCR3",5.29933278708904,2.27206758863022,2.16996207632236,4.91253081266513,3.68411391253865,4.42821170559974,1.9650079517119,1.17701331454554,0
"SLA",2.64054431873684,4.88165378577788,5.29357717109489,2.78343635018663,2.50437875320082,4.14866157233743,3.2677621845069,1.09462821965324,0
"SMIM7",5.27927605458386,2.30755012237667,4.76781339732283,2.61375573973199,2.554855213483,5.0638537319427,2.52685639043176,1.69278404402543,0
"KIF5B",2.93520234422378,5.26656333875472,2.93351608337319,5.74657852922908,2.42374604759705,2.12650693025845,2.37680123153569,1.99240137735663,2.02366296411885
"APOBEC3B",1.60720166839061,1.49815506628049,4.07002310663559,2.66631673970834,2.05210381241253,3.92558233075868,0,1.25995207206784,0
"PPP6C",2.73026283459545,5.23303206915371,5.20082726926299,2.28187968364256,5.56005983712016,2.61316976459608,1.97884935681483,1.70280763306855,1.17973783348048
"HBP1",2.50437875320082,2.5131943767162,5.39116933652468,4.84998751044884,2.2029337810686,2.16790310503083,2.45966658043276,0.94654430484636,1.47711303513792
"HBA1",1.61425526418314,0,0,2.66631673970834,3.5382766675698,0,4.88517132026306,0,0
"TMX2",2.83020667073977,4.29004424496223,4.76712159696474,2.81458649584905,2.30308024278697,1.62793142351789,5.87594593448753,1.4419492953562,0
"CCL3",2.06823523928699,2.31986610512122,5.19867786145773,2.53912739363407,3.80139701029456,2.48197839000891,5.12389134013176,3.01470000765453,0
"INTS12",4.96882074366325,5.13686567444519,2.28822202882376,2.59347982111894,2.32651099002087,1.5365023226786,1.87843203544026,1.48586893971067,0
