"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"PPBP",0.0189271797190694,0.0260788925532778,0.0894751373619067,0.0282009400914498,0.0378310985271203,0.0966743625397007,0,0.0353090655845352,1.92439570482258
"LYZ",0.650703600512139,0.678429801334759,1.80412016554514,0.621935761664041,0.618713914206459,1.4191556991323,0.597360981352262,1.70846951433765,0.886396277583658
"S100A9",0.220474906624797,0.267292845695302,1.71088164106159,0.230288948640739,0.249196314064136,1.16118961208864,0.217088585111845,0.871486716137666,0.533161453911741
"IGLL5",0.0119490038863545,0.0219876789629966,0.00779104397012522,0.519739093016591,0.0125121036467321,0.0517180930688293,0.0209867333933782,0.0635444694351905,0.108552683890958
"GNLY",0.151891193078603,0.176496379881557,0.196830609148776,0.13431553425063,0.677982044020979,0.154393501689103,1.66377937195971,0.261872755119782,0.135009235334275
"FTL",1.40409676759073,1.42395750549242,1.91619208562844,1.50089803246261,1.4355515266261,1.9296898663741,1.43780844003267,1.62466173165453,1.6613163575485
"PF4",0.00735376451272293,0,0.0281841604208114,0.0227351487466721,0.0260291583425069,0.0558198421601466,0,0.0877964511172132,1.78014613839402
"FTH1",1.4054466053408,1.4703128035845,1.84440469703221,1.46186012564388,1.3953628160634,1.89503893348163,1.38112871196051,1.69866049385753,1.71387132247474
"GNG11",0.00189523691052359,0.00782126841130154,0.0299259039537588,0.00551329077654607,0.030712856392814,0.0537345819291029,0,0,1.63095146515543
"S100A8",0.136286431125417,0.169591006814894,1.58758574818983,0.127847477783673,0.071530962839551,0.703666270554199,0.154466911750058,0.504200592377193,0.46019593558569
"FCER1A",0.0316368684986529,0.00335464632948831,0.0361814289478054,0.00413576377897926,0.0202658513663871,0.00814242161853078,0.0339864000522853,1.12895198203434,0
"HLA-DRA",0.393541737890872,0.465620390756976,1.44124991647395,1.69896309686674,0.509872290854096,1.42326251569226,0.477504890995619,1.75842642885808,0.851217851822494
"CD74",0.899586888628373,1.01643060037144,1.46179585480497,1.78056669158837,1.12976454516411,1.48365736572445,1.11313962237109,1.80349803047432,1.1340880880272
"CLU",0.0130791771053833,0.0158651761811463,0.0258422792219938,0.00417582956403524,0.0656120679996182,0.052732796137234,0,0.0293332725669269,1.49092941611991
"NKG7",0.2454370192233,0.290942402749037,0.285807116541881,0.15874847018055,1.5102456167037,0.43555197206501,1.74610198364619,0.283643308726653,0.272399118416631
"GZMB",0.0425819900983572,0.0639812586070903,0.0657910494226686,0.033681901938586,0.589154282778363,0.102798998827271,1.52046053404528,0.417961612548453,0.314657849310381
"CST3",0.258355054078001,0.312873402058381,1.59457544037262,0.279923832808265,0.293446067946117,1.57561621771098,0.373771398000044,1.67188850627232,1.11554766667753
"CCL4",0.0512322022908048,0.045844765807116,0.134387278934111,0.0494328085774303,0.607791181157955,0.0848165618682343,1.0902482717409,0.100455116114544,0
"C1QA",0,0.0047712053931316,0.02184386734528,0,0.00641132893486604,0.265520721906374,0,0.0298875125398364,0.135009235334275
"HLA-DPB1",0.30720522221068,0.452996373140637,1.14630281466117,1.50650382627714,0.755423531058647,1.23497070184547,0.493150030064892,1.65702690212261,0.49752550740064
"SDPR",0.0178281165599289,0.0131344232834376,0.0190424601191146,0,0.0110691055712052,0.06518890618866,0.035358323942791,0.0304326772412392,1.60027073576071
"C1QB",0.00264474447122501,0,0.00922004426453467,0,0,0.170902715702175,0,0,0
"AL928768.3",0,0,0,0.115898775202353,0,0,0,0,0.145497985344611
"TUBB1",0.0298367720305041,0.0200151106932766,0.0307447513367676,0.00555860879982836,0.0262565762415896,0.0326494407327607,0,0.0705482800419061,1.44362659140529
"GUSB",0.106007185256627,0.105638383287141,0.181571597741218,0.068279594820587,0.134413392112242,0.293790182592132,0.137026377367397,0.32674669447329,0.228320424255076
"C10orf32",0.10573929343542,0.150266240632902,0.143695087595002,0.144447458808652,0.183079388671732,0.208621285118912,0.19510639493751,0.096482318721361,0
"GP9",0,0.00394483148053661,0.00328376120180459,0,0,0.00650319255969653,0,0,1.42019351845963
"LYPD2",0.00218215398293581,0,0,0,0,0.183266295966663,0,0,0
"LYAR",0.219697799796965,0.346431764999715,0.113071032213623,0.0806724531413151,0.787778688370318,0.12838366904425,0.548766389862172,0.210200848731528,0.175160725588331
"HAGH",0.154734783508236,0.186103368219564,0.160595600165709,0.137226030292589,0.200137988121416,0.279454421542003,0.242484334976843,0.184708291542392,0
"FUS",0.462248047195688,0.472049667216231,0.281846073309892,0.351414043880652,0.44455150979427,0.353884143312035,0.423446509909968,0.430115011374275,0.181026845438977
"HLA-DPA1",0.277966108875155,0.369531015076961,1.13736058289245,1.43431197322536,0.612797648628145,1.36098424106597,0.499980259316312,1.60848670410584,0.145004448784162
"DSCR3",0.0804661586286517,0.122360074813983,0.0887766191123835,0.106544022460475,0.102653556716431,0.144728101139536,0.0876296166944534,0.0975705590257136,0
"SLA",0.112038820690957,0.170328438462261,0.139331671565982,0.10967327467357,0.200240902740433,0.224313195463403,0.234857788316118,0.0860243527437861,0
"SMIM7",0.204207734364093,0.256614289935701,0.251227236800466,0.252912464658838,0.214087572770842,0.332827647540982,0.31335746213747,0.293432712394777,0
"KIF5B",0.226845001755262,0.348195368810465,0.264256243776906,0.200767120227068,0.258578401560317,0.280691717578028,0.320200408108929,0.396068501661608,0.223187893145769
"APOBEC3B",0.00230323027420441,0.00860527917575887,0.21650703118549,0.0105868275051027,0.0138944026023934,0.313028535009499,0,0.0693077973208024,0
"PPP6C",0.167300968515545,0.251672997444748,0.123832390163522,0.174110514296367,0.145149128059985,0.16434686129629,0.12358915703594,0.170370597015457,0.0809041716813804
"HBP1",0.129143939135511,0.10560697063258,0.095718160071944,0.0918196419197415,0.110741862879591,0.141993265752717,0.183584411448774,0.0555678526688453,0.10030502471558
"HBA1",0.00231332687808577,0,0,0.00772103668871336,0.0480743183128805,0,0.238869191543803,0,0
"TMX2",0.147239552869681,0.162458342322285,0.118135119063974,0.180745110447758,0.159830155853209,0.174060116258442,0.233194550433489,0.171364789309997,0
"CCL3",0.0585508212547738,0.051815376366904,0.682116279804114,0.0384662404461536,0.267915676045275,0.222557747843947,0.738876150830222,0.369496075387625,0
"INTS12",0.0463364071464715,0.0875531989398358,0.0364056406629232,0.0790600042466346,0.0796395792542427,0.0603863756848217,0.0327808395227146,0.141314541997075,0
"HLA-DRB1",0.178104280936863,0.287403586422288,1.20033850648299,1.44364300272098,0.588582626731194,1.29928540817191,0.286056454981956,1.60234129693359,0.527273015634953
"GIMAP5",0.581210546996585,0.611089713280449,0.154672939337151,0.0771321479063459,0.547879896054254,0.175963321521473,0.503374945675864,0.23029589133831,0
"CA2",0.00473573457175917,0.00668088979164991,0.0391021426426378,0.0163023758256818,0.0317076176648324,0.0948620578290097,0,0.101615762012275,1.24325378302598
"CD79A",0.0615130283249988,0.0882474859635329,0.0650721813352137,1.33277006199201,0.0380522592198883,0.0598284537503205,0.0320467557852619,0.195410591133288,0.0524975662313913
"LILRA4",0,0.00329658593594979,0.00288878983338104,0.0114959115493937,0.0131904326437656,0,0,0.301981817465382,0
"CCL5",0.38202090383872,0.576242749475951,0.231081141299834,0.243282256480321,1.5605634142997,0.206649024339415,1.25602195457456,0.364417095498549,1.63614975801683
"PRKCB",0.127817462939525,0.13477041033598,0.20091405726104,0.42344691122777,0.218858770103178,0.391529044705286,0.182298589553562,0.274897496703488,0.429459747465023
"LST1",0.207498807337352,0.297234709710915,1.35755877801499,0.220454618871899,0.191546423483718,1.5743107249389,0.220973119140523,1.16057678401035,0.312362548143517
"SERPINF1",0,0,0.0188100521280553,0,0,0,0,0.553664005894322,0
"MYL9",0.00637840689335359,0.00314112112986027,0.013598897893974,0.0138288889114659,0.0136596261662603,0.017208178642254,0.0324025467390625,0,1.13101588764539
"SIVA1",0.305672489908614,0.404197349585665,0.339231523896639,0.187608471098835,0.317136136591092,0.425812725037378,0.32806799309555,0.24277072005719,0.0809041716813804
"NDUFA12",0.341836261459126,0.383505689642264,0.254048750653169,0.204371055714682,0.287929396434331,0.476706364657893,0.403367140391868,0.40392652546191,0.155775327031877
"C16orf13",0.252017198772507,0.292900585226096,0.275881610209002,0.194725626000537,0.228485336163001,0.296255600470145,0.314789873868359,0.563351678976489,0.30606053530051
"IGJ",0.0107830062805612,0.0221713018812904,0.00658152403737387,0.259992359907011,0.0130747618092936,0.0169846708963999,0.0349723883701312,0.201483193456287,0
"MLLT11",0.0487116378546084,0.0834747150702392,0.0287175225320241,0.0205334141515215,0.0626227068977614,0.0677336268287509,0.0909113035265048,0.0241787526068885,0
"PRDX1",0.323774080044218,0.520055872456103,0.503899096412717,0.362538707368408,0.479694846725183,0.666208741031951,0.216010580746225,0.555068545035495,0.17941768410146
"THOC7",0.269095494975011,0.281299494591542,0.182322737579683,0.202525250484483,0.252852899349149,0.241986847777442,0.243096567107245,0.393920962392568,0
"RABL6",0.0433648016614705,0.0750463618387397,0.0960372263715218,0.0629312947712202,0.081613499265584,0.0890562653976575,0.0677206470132269,0.025179169186381,0
"SDHB",0.218923240153643,0.299146754770955,0.438727170978095,0.286368511792902,0.227074096364388,0.489445585607197,0.296542160658209,0.541320365297721,0.294875231927826
"CLDN5",0,0,0,0,0,0.00761802302005603,0,0,0.856737319156366
"IFI27",0.0420117112906449,0.160947618667882,0.0418447068626412,0.0124651960275472,0.071097086738114,0.0976628387920067,0.0103958225100054,0.104624364814146,0
"UBLCP1",0.0562438068574322,0.0899913671703894,0.0282936021036339,0.0573769861523705,0.0523807268989167,0.111216122059247,0.111592085789248,0.0635959594559433,0
