"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"PPBP",0.0488383694287625,0.0649474270517268,0.287638574375766,0.0937502119835444,0.356625990700346,0.244230028485518,0,0.0652734657632471,6.09417817978953
"LYZ",1.40165142600168,1.39466552435453,5.21550849275648,1.42699419130807,1.35146753464962,3.40343094134967,1.32701579759465,4.84714962191082,2.53039116955586
"S100A9",0.556797000821525,0.580802499467308,4.91453355431977,0.6212305756218,0.588237937394824,2.62779964909934,0.520985411105893,2.53310734124311,1.67756916084006
"IGLL5",0.0311608048892416,0.0482621237886872,0.0243475332374808,2.44576997451202,0.0328498601352344,0.258119836397049,0.0524766938736709,0.109866167101733,0.250164189258317
"GNLY",0.460419010428451,0.410010715851387,0.535929055457637,0.378777360005406,2.53161887352503,0.29030916520053,4.70481753734316,0.46959957721725,0.384581322515959
"FTL",3.35611600128745,3.310629578866,5.86217773666234,3.66698836520977,3.3705691002979,5.95184790879913,3.38471536390373,4.21848877808574,4.550824217822
"PF4",0.0194553747005921,0,0.0945698033698997,0.0575833531976553,0.117536798961933,0.139412049578648,0,0.189706790042305,5.07502235924759
"FTH1",3.28449720319967,3.47456179981647,5.45028594437605,3.47917336184636,3.25780330083515,5.71145273957728,3.16600614493899,4.56495025291826,4.69116544549534
"GNG11",0.00394027377701068,0.016699361016563,0.090032384082892,0.0164282837857775,0.0794118690183378,0.111646780318457,0,0,4.58168770358291
"S100A8",0.349521754754339,0.391880875105731,4.37639052492853,0.336614024737119,0.194389991893712,1.76569500449998,0.379955668515815,1.31689828188226,1.19163856988273
"FCER1A",0.106201840101972,0.00838780506631034,0.141751328157751,0.00914571371125193,0.0585916241299599,0.0168944054656301,0.0919536672574911,2.75453206306705,0
"HLA-DRA",0.925539164987818,1.0165108924176,3.65425870877469,4.57307962620821,1.29978736816392,3.44958788213409,1.10161034931259,4.9232857259759,2.17900440046236
"CD74",1.98989003295677,2.10914692522102,3.66651582536147,5.00326226322047,2.54564641986776,3.63286555666718,2.45702749243546,5.15297183378438,3.13265175784188
"CLU",0.0324204312249243,0.0392970932045743,0.0669751937864061,0.00931271910078563,0.163276271909706,0.105344688301125,0,0.0485626587651974,4.28190731349315
"NKG7",0.882127980334395,0.722338261349698,0.713275762124197,0.482613878460602,3.953020555359,0.956073804016301,4.82330034662156,0.511384147267905,0.606345768996646
"GZMB",0.124611691039142,0.157000489304652,0.181420703050366,0.111428984791219,1.79364094238367,0.216285378358817,3.92898325936911,2.13436248057946,0.817346374440706
"CST3",0.618784226797559,0.681457943080217,4.05255514075571,0.707797299376315,0.787559546423485,3.94083581009838,0.929619966461752,4.49412061085309,3.00209452440015
"CCL4",0.165522076534928,0.11181428996506,0.400985673046215,0.227260073982247,1.68948685635975,0.190938141447259,3.01907999926572,0.180368053530174,0
"C1QA",0,0.018613291573483,0.0456407149359726,0,0.0172480219780161,0.882270151853379,0,0.0499844178443732,0.384581322515959
"HLA-DPB1",0.766582250131301,1.02627356280487,2.82525643801449,3.70662899847032,1.80987077672517,2.74851695284318,1.17663207796499,4.42539312481323,1.28320634836638
"SDPR",0.0505670402927723,0.0324170106234935,0.0503244344820811,0,0.0692006383875659,0.157426413933717,0.100417575574466,0.0514072311780744,4.35707742015274
"C1QB",0.00762271437555546,0,0.0411940204204795,0,0,0.653556728833865,0,0,0
"AL928768.3",0,0,0,0.606976559066439,0,0,0,0,0.450102224971902
"TUBB1",0.0744267854364015,0.0444557115248442,0.0877091167255038,0.0167308557747837,0.0728300929972295,0.0728894148253442,0,0.130682183055739,4.08282706999637
"GUSB",0.270654922809183,0.42782715679647,0.424208693809098,0.188232764423569,0.343126784593888,1.0284166983169,0.354848000789242,0.558658437286266,0.800659395238509
"C10orf32",0.392020840005084,0.494475237192739,0.380867407517738,0.387576671634299,0.781579098460433,0.426739233262674,0.736259730360858,0.178435977147437,0
"GP9",0,0.0118285782164845,0.00798700773153193,0,0,0.011523360654484,0,0,3.55358503281459
"LYPD2",0.00512918960203322,0,0,0,0,0.620592416146353,0,0,0
"LYAR",0.618295682353152,0.954705448233489,0.534781616604186,0.243757287679199,1.72990368680231,0.269920470797197,1.69669918621828,0.360949924382426,0.678285741610034
"HAGH",0.442304821408555,0.472799202847553,0.459130048856569,1.0678775444744,0.497307155578645,0.559613907117401,0.640045128798511,0.291222636647316,0
"FUS",1.06729238139593,1.29609478300171,0.674545106065214,0.857655115263256,1.51325917600957,0.709042402078643,1.01399878586102,0.74061709805481,0.437920715852566
"HLA-DPA1",0.699593472105972,0.829524289160805,2.7799250031328,3.41889054831894,1.44446093826584,3.14650393371183,1.11847843322218,4.1337363637024,0.446850324271019
"DSCR3",0.403674944654493,0.282957754406978,0.207654801631184,0.540158044434221,0.347094424803904,0.570033094698342,0.228794261280221,0.171730625117542,0
"SLA",0.293168263929889,0.535771769967261,0.59756468112843,0.311803532151997,0.536994978322662,0.644358481413903,0.623788846726804,0.141709688494171,0
"SMIM7",0.654587908809994,0.561434227986856,0.685355161346078,0.649539663948438,0.548101471745455,1.022764107581,0.772562162022421,0.526613430436597,0
"KIF5B",0.568149540681656,1.02766004389642,0.622523296797359,0.932062648898839,0.622772403845192,0.548615601660542,0.735404872737106,0.729662491264204,0.53675523561347
"APOBEC3B",0.00570654358285793,0.0186603409875121,0.709077551222307,0.042935098392076,0.0414857312038579,1.0153605292372,0,0.127314071243175,0
"PPP6C",0.411085738198561,0.739582718229864,0.516557838923424,0.446739397031636,0.84527566264395,0.357583391574652,0.307057229405646,0.325795154915762,0.149252240411471
"HBP1",0.338180938495995,0.245819034576396,0.706833330190245,0.477753451716858,0.283474815377213,0.301123272935844,0.478882496257753,0.0893955122330011,0.216278997808759
"HBA1",0.00575691914626072,0,0,0.0381772375062974,0.214554575258898,0,1.19269987225607,0,0
"TMX2",0.379923425278584,0.456430141687501,0.436200454449938,0.472303932751647,0.402093101500344,0.322962477498235,1.37417172393311,0.312747435962439,0
"CCL3",0.14891586598606,0.137546630239764,2.05002512073173,0.141978841728549,0.81696344863807,0.51821331064683,2.23165292473262,1.0034990935028,0
"INTS12",0.276165682316046,0.563290488229545,0.090212845764923,0.225103367333813,0.207615833965969,0.119639686229063,0.0874723554275069,0.26999003476426,0
"HLA-DRB1",0.497650463400232,0.745555415522476,2.83018756965728,3.42227033914964,1.45729568070808,2.95934687308211,0.724211957002653,4.11296105583883,1.52596492363363
"GIMAP5",1.40269001762042,1.43797951642635,0.375361428914392,0.203129566732251,1.5656028389785,0.608701654269549,1.11804680262819,0.382477553220058,0
"CA2",0.0120827467078307,0.0166984514913774,0.104132865925262,0.0479866699801819,0.0842332551456068,0.199434214698644,0,0.200169618513639,3.48735699510144
"CD79A",0.169520754665761,0.20312797573319,0.16907728872968,3.15893120008915,0.136471399016423,0.155916127852974,0.0814347996362071,0.514886535220064,0.077408068412236
"LILRA4",0,0.00809905959275355,0.00624986409755163,0.0369007344735179,0.0367092718057154,0,0,1.08562753943735,0
"CCL5",1.67763737430912,1.9567889620136,0.568864148527255,0.676332055996994,3.99087765311579,0.428323114824526,3.52048023235198,0.636113001293845,4.38047644721481
"PRKCB",0.32732685233342,0.326805136558647,0.584657506972895,1.09967628962312,0.553541395172373,1.07284422850498,0.473258721508106,0.545688375817043,1.14009314659553
"LST1",0.528657909810638,0.66301287560942,3.13586264134084,0.564003299154373,0.506222080772692,3.93324843354524,0.543397255705798,2.44439694629662,1.09800350543164
"SERPINF1",0,0,0.0456948471481655,0,0,0,0,1.19828196777937,0
"MYL9",0.0146622530823457,0.00736443802282571,0.0344481660266505,0.0342730602868853,0.0454098376565645,0.0379898428598047,0.0832325240125636,0,3.22542831337851
"SIVA1",0.824807863085692,0.850885867618704,0.790366044150526,0.544866552352566,0.747503631670329,1.15317720092138,1.45152621845221,0.416962958404818,0.149252240411471
"NDUFA12",0.784726938595274,0.923771776453817,0.750527979696716,0.674380033450318,0.918560474431396,0.984903665793846,0.949971969943296,0.713524116821215,0.310948659893827
"C16orf13",0.643054813835434,0.766821349214844,0.850227628349588,0.505806378519646,0.570611701983525,0.596403068175875,1.23614307944707,0.923833124301011,0.706279871104406
"IGJ",0.0338062845162744,0.0572851498222993,0.0162640698497878,1.31083544239401,0.0358805026723611,0.0364322913601944,0.0984933112843002,0.759718738455349,0
"MLLT11",0.13295175794527,0.420897198390627,0.0719201614333462,0.0563598871663754,0.656708402184514,0.135788901806936,0.225646309787739,0.0364631323542847,0
"PRDX1",0.845446161228947,1.19307036303899,1.13240577951684,0.879214136699776,1.27087820930925,1.53769946812566,0.549278415913012,1.07031730327964,0.716541270931325
"THOC7",0.780438430586,0.659179141353689,0.423509874632338,0.983635633817576,0.617779359164317,0.471417904170409,0.605373568768613,0.711993269032267,0
"RABL6",0.114463957578973,0.267725583167328,0.313226360839892,0.169152403653886,0.455182985199809,0.174012153859772,0.189256275419046,0.0386602246644108,0
"SDHB",0.560897622013122,0.906497855411937,1.32555765242721,0.709182461098924,0.558340661701886,0.91296120053965,0.754434581361711,0.929619940401019,0.934662207848716
"CLDN5",0,0,0,0,0,0.0150198528621942,0,0,2.55824711171106
"IFI27",0.15794632806649,0.537259533064682,0.202457301431506,0.0308074863070119,0.23443015934714,0.545897539796385,0.0258052198955449,0.317452016525613,0
"UBLCP1",0.138616428988242,0.248327682538308,0.0798478257033203,0.199826797670533,0.148695867242764,0.573776697397672,0.293718270539674,0.111217802438271,0
"STK38",0.322458987135143,0.357146545681885,0.656649357386488,0.261422723769798,0.370549306076008,0.313017587241289,0.947997017311477,0.204067216731437,0
"TREML1",0,0.00714831006228369,0.0197027415404297,0.0289982971688377,0,0.0480170770954493,0.0172081302369283,0,3.23429192228447
"PRF1",0.260855674232746,0.364749907414497,0.135634204166049,0.146487902924329,1.76721290480474,0.168782177892503,3.34384604918194,0.20181406548982,0.564327578268002
"SPARC",0.0303816093507315,0.0203667376113421,0.0864379662072859,0.0517872422862385,0.0329592586554364,0.0721734178175108,0,0,3.55418248552543
"RALY",0.598699239999505,0.979368973779488,1.01023036566544,0.654747028382269,0.854777958616671,1.14002956301783,1.14972127380468,0.807867171128611,0.368249140125365
"TNFRSF17",0.0172317966665619,0.00595738077100425,0,0.278946960410595,0,0.0158084065045434,0,0,0
"PTGDS",0.0176851696359926,0.0452189539287067,0.0208701986695041,0,0.0821231447568447,0.00918329009005863,0.831493437699425,0.690915606483625,0
"IL8",0.0966008393303859,0.108477603013038,1.49716194481378,0.037230281650763,0.0719961889467701,0.674862596372795,0.0932529830325899,0.810642309440418,0
"HIST1H2AC",0.0872999197046466,0.0671343291827199,0.114127532704771,0.278883666811595,0.085755633975414,0.302821039343948,0.252737515804713,0,4.06072362622573
"FCGR3A",0.176021367234893,0.18748294866728,0.515778302120911,0.158735003661277,1.16533069869122,3.13348560829356,2.6350263206086,0.263865418771789,0.791744434178602
"C14orf1",0.521965974092592,0.491394733617716,0.185678198305684,0.314860072547321,0.600543560054595,0.0799890112449846,1.07235528357027,0.543827071037791,0
"TNFSF10",0.515953917799135,0.831027992582747,1.2884442178983,0.477573327852688,0.359443342013741,1.73554351668293,0.580265634394437,0.691172384510147,0.279093992387982
"TYROBP",0.496070475387813,0.41577558398033,3.94653163408046,0.434026373154034,0.824092230800463,3.74082806144134,2.92994028254005,3.06479590362657,1.69332879609468
"CLEC2B",0.451791269809616,0.36809998145661,0.332925442968513,0.634769415415615,0.557306977516985,0.408578596165856,0.741635790247222,0.386208599182669,0
"ODC1",0.354901671576472,0.705533093785423,0.174577198734075,0.754463350202174,0.249361756386465,0.3333620800963,0.402256267735201,0.332395392438431,2.99479828029712
"STAMBP",0.132400112017698,0.214250622137214,0.162471364619448,0.150706892231418,0.558938749933686,0.146812768900502,0.63505284839782,0.154658577959619,0
"FCER1G",0.389731222795411,0.334935198142452,2.9915938408054,0.302686442678052,0.575479261710598,3.70923139281671,2.72874757455883,2.54332289062001,1.98598314811628
"CWC15",0.601832418303947,0.747035030905027,0.701265135269827,0.750328732788069,0.55257963191433,0.68008898785858,0.553445291109858,0.44325088673417,0
"FGFBP2",0.101268078889818,0.122975874293403,0.0877600113491069,0.176937769003086,1.71234807989244,0.12004041705783,3.28273577956052,0.0983589880916397,0
"GMPR",0.0142271463583226,0.00749778767362441,0.408835342430531,0.0211571417895012,0,0.125577819887301,0,0.1180059648027,1.82880878116103
"AIF1",1.02915650616717,0.597957517558834,3.25410968414053,0.370215714411074,0.430297451349656,3.78809521966247,0.374377636877267,2.38804876691713,1.40228400681355
"DNASE1L3",0.00586278120367622,0,0.00538272372954604,0,0,0.0233400252991181,0.0295932111848404,1.22148809175047,0
"ITGA2B",0.0136644937375601,0,0.00661710680526726,0,0,0,0,0,3.15718285341243
"HLA-DQA1",0.0953728216056541,0.129550812988934,0.99046056273223,2.81003525183211,0.552628747443799,1.16438050275335,0.0852743469940139,3.20486731925799,0.310948659893827
