"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"PPBP",0,0,0,0,0,0,0,0,6.16746110971571
"LYZ",0,1.35845373514695,5.15433843841935,0,0,3.21065659864933,0,4.88809264763757,0.802645422660731
"S100A9",0,0,4.74583279498707,0,0,2.47228881266608,0,0.971550445236678,0
"IGLL5",0,0,0,0,0,0,0,0,0
"GNLY",0,0,0,0,0,0,4.54149908980083,0,0
"FTL",3.21466146108072,3.24520594712714,5.78685385683414,3.56086489023686,3.26412573752268,5.90166298209369,3.19987287774259,4.12466316029028,4.18909103757043
"PF4",0,0,0,0,0,0,0,0,5.15628003374327
"FTH1",3.12658462302919,3.38313517443981,5.31199870088211,3.4269665249913,3.11426811883887,5.68013522726956,3.07355205239854,4.38630801911293,4.65521615487731
"GNG11",0,0,0,0,0,0,0,0,4.54362294081826
"S100A8",0,0,4.10982950393302,0,0,0.51886849872456,0,0,0
"FCER1A",0,0,0,0,0,0,0,2.26499136912848,0
"HLA-DRA",0,0,3.40414519191777,4.48848890155358,0,3.24083240334931,0,4.82300563032144,0.82027485679302
"CD74",1.71000434612725,1.92921201569377,3.47974723878994,4.9603812835371,2.31409562022533,3.50806171832909,2.14960885591511,5.00135589943315,2.46516355860075
"CLU",0,0,0,0,0,0,0,0,4.24306306699356
"NKG7",0,0,0,0,3.7396826941799,0,4.7497240817668,0,0
"GZMB",0,0,0,0,0,0,3.72190105916027,0,0
"CST3",0,0,3.99869737055869,0,0,3.88258884610569,0,4.38610686140156,2.60933677611127
"CCL4",0,0,0,0,0,0,2.08594362943213,0,0
"C1QA",0,0,0,0,0,0,0,0,0
"HLA-DPB1",0,0,2.4747377012677,3.59698235997766,1.17965979520657,2.5942873047207,0,4.3453419639107,0
"SDPR",0,0,0,0,0,0,0,0,4.40651413845974
"C1QB",0,0,0,0,0,0,0,0,0
"AL928768.3",0,0,0,0,0,0,0,0,0
"TUBB1",0,0,0,0,0,0,0,0,3.8864140093304
"GUSB",0,0,0,0,0,0,0,0,0
"C10orf32",0,0,0,0,0,0,0,0,0
"GP9",0,0,0,0,0,0,0,0,3.27830503127206
"LYPD2",0,0,0,0,0,0,0,0,0
"LYAR",0,0,0,0,1.68737742722951,0,0,0,0
"HAGH",0,0,0,0,0,0,0,0,0
"FUS",0,0,0,0,0,0,0,0,0
"HLA-DPA1",0,0,2.47325073414666,3.36515003805454,0,3.06785842085677,0,4.00544212151702,0
"DSCR3",0,0,0,0,0,0,0,0,0
"SLA",0,0,0,0,0,0,0,0,0
"SMIM7",0,0,0,0,0,0,0,0,0
"KIF5B",0,0,0,0,0,0,0,0,0
"APOBEC3B",0,0,0,0,0,0,0,0,0
"PPP6C",0,0,0,0,0,0,0,0,0
"HBP1",0,0,0,0,0,0,0,0,0
"HBA1",0,0,0,0,0,0,0,0,0
"TMX2",0,0,0,0,0,0,0,0,0
"CCL3",0,0,0,0,0,0,0,0,0
"INTS12",0,0,0,0,0,0,0,0,0
"HLA-DRB1",0,0,2.62606531832171,3.32083554909868,0,2.73433632241775,0,4.05500201002821,0
"GIMAP5",0,0,0,0,0,0,0,0,0
"CA2",0,0,0,0,0,0,0,0,2.97867664049635
"CD79A",0,0,0,2.93492323605072,0,0,0,0,0
"LILRA4",0,0,0,0,0,0,0,0,0
"CCL5",0,0,0,0,3.88091109901027,0,3.22195294762445,0,4.4361399652447
