"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"PPBP",0,0,0,0,0,0,0,0,3.72721949790162
"LYZ",0,0,2.27089805024348,0,0,0,0,0,0
"S100A9",0,0,0,0,0,0,0,0,0
"IGLL5",0,0,0,0,0,0,0,0,0
"GNLY",0,0,0,0,0,0,0,0,0
"FTL",0,0,4.44607114012764,0,0,4.81854608266082,1.21631616342993,3.16034496918881,2.4779685171541
"PF4",0,0,0,0,0,0,0,0,3.29270206719896
"FTH1",0,0,3.3799326931674,0,0,4.48151034158852,0,3.57016459779617,2.56016275079556
"GNG11",0,0,0,0,0,0,0,0,0
"S100A8",0,0,0,0,0,0,0,0,0
"FCER1A",0,0,0,0,0,0,0,0,0
"HLA-DRA",0,0,0,1.58017249302398,0,0,0,3.28957469913564,0
"CD74",0,0,0,3.42149024615264,0,0,0,4.23954197196342,0
"CLU",0,0,0,0,0,0,0,0,0
"NKG7",0,0,0,0,0,0,2.30470283096082,0,0
"GZMB",0,0,0,0,0,0,0,0,0
"CST3",0,0,0,0,0,2.36930147343163,0,2.52632685429779,0
"CCL4",0,0,0,0,0,0,0,0,0
"C1QA",0,0,0,0,0,0,0,0,0
"HLA-DPB1",0,0,0,0,0,0,0,2.36900874284331,0
"SDPR",0,0,0,0,0,0,0,0,0
"C1QB",0,0,0,0,0,0,0,0,0
"AL928768.3",0,0,0,0,0,0,0,0,0
"TUBB1",0,0,0,0,0,0,0,0,0
"GUSB",0,0,0,0,0,0,0,0,0
"C10orf32",0,0,0,0,0,0,0,0,0
"GP9",0,0,0,0,0,0,0,0,0
"LYPD2",0,0,0,0,0,0,0,0,0
"LYAR",0,0,0,0,0,0,0,0,0
"HAGH",0,0,0,0,0,0,0,0,0
"FUS",0,0,0,0,0,0,0,0,0
"HLA-DPA1",0,0,0,0,0,0,0,2.4097979952674,0
"DSCR3",0,0,0,0,0,0,0,0,0
"SLA",0,0,0,0,0,0,0,0,0
"SMIM7",0,0,0,0,0,0,0,0,0
"KIF5B",0,0,0,0,0,0,0,0,0
"APOBEC3B",0,0,0,0,0,0,0,0,0
"PPP6C",0,0,0,0,0,0,0,0,0
