"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"PPBP",0,0,0,0,0,0,0,0,6.05117822824937
"LYZ",0.445868604423487,1.11508776460065,5.12964407893624,0.473614481845984,0.450721822398262,3.19147554888743,0.464298421272512,4.85166795571937,1.06053179390905
"S100A9",0,0,4.677896195333,0,0,2.39951087511488,0,1.06057111154274,0.300992033497774
"IGLL5",0,0,0,0,0,0,0,0,0
"GNLY",0,0,0,0,0.47944744552159,0,4.50150425026969,0.0595354612558929,0
"FTL",3.1771603109682,3.23487270317191,5.7901514577869,3.54319694008304,3.25046153132506,5.90025515876536,3.22557679165634,4.10384898569232,4.25833666960782
"PF4",0,0,0,0,0,0,0,0,5.0753184458796
"FTH1",3.12467198340527,3.37725478633033,5.32295423627198,3.40064855183832,3.10416094187281,5.6739908718939,3.05986160100275,4.42590345646528,4.6530297020886
"GNG11",0,0,0,0,0,0,0,0,4.58472788443469
"S100A8",0,0,4.04651391709166,0,0,0.715175993189628,0,0.283278660190274,0.300992033497774
"FCER1A",0,0,0,0,0,0,0,2.23067376473151,0
"HLA-DRA",0.358041436819707,0.377981754602322,3.38461987232005,4.49054250309375,0.427177525884843,3.22895792701128,0.430872867938153,4.85633630260232,1.07734079575876
"CD74",1.4319915949864,1.92900068590017,3.47444749277538,4.95572624616389,2.29749651334339,3.45835114215922,2.21337894411733,5.0711508122711,2.07440055526629
"CLU",0,0,0,0,0,0,0,0,3.88506203436615
"NKG7",0,0,0,0,3.68951706805282,0.309100517199062,4.75276775906578,0.232815912075254,0
"GZMB",0,0,0,0,0.459447629853759,0,3.73784395853088,0,0
"CST3",0,0,3.98617349142703,0,0,3.86754102260021,0,4.39366805473551,2.20165375040477
"CCL4",0,0,0,0,0.463389655142829,0,1.76957517016015,0,0
"C1QA",0,0,0,0,0,0,0,0,0
"HLA-DPB1",0,0.370718250087703,2.37549142023001,3.58202841936423,1.14002174247159,2.54219197511746,0.429381788348177,4.30066135478961,0.319880190552009
"SDPR",0,0,0,0,0,0,0,0,4.31595067087254
"C1QB",0,0,0,0,0,0,0,0,0
"AL928768.3",0,0,0,0,0,0,0,0,0
"TUBB1",0,0,0,0,0,0,0,0,3.86501962289335
"GUSB",0,0,0,0,0,0,0,0.242562337375475,0
"C10orf32",0,0,0,0,0,0,0,0,0
"GP9",0,0,0,0,0,0,0,0,3.3514797422786
"LYPD2",0,0,0,0,0,0,0,0,0
"LYAR",0,0,0,0,1.3614386819162,0,0.431109081671982,0,0
"HAGH",0,0,0,0,0,0,0,0,0
"FUS",0.398328726129659,0.378983382009169,0,0,0.410896308258991,0.296633335215404,0.358829676824822,0.278806123344078,0
"HLA-DPA1",0,0.285423546178902,2.36547213993796,3.31754910404897,0.45609219527997,3.04766045653302,0.428581495739173,4.03891053220099,0
"DSCR3",0,0,0,0,0,0,0,0,0
"SLA",0,0,0,0,0,0,0,0,0
"SMIM7",0,0,0,0,0,0.277089889521236,0,0.23259670863573,0
"KIF5B",0,0,0,0,0,0,0,0.256525216395108,0
"APOBEC3B",0,0,0,0,0,0,0,0,0
"PPP6C",0,0,0,0,0,0,0,0,0
"HBP1",0,0,0,0,0,0,0,0,0
"HBA1",0,0,0,0,0,0,0,0,0
"TMX2",0,0,0,0,0,0,0,0,0
"CCL3",0,0,0.49483405628558,0,0,0,0.589801149657519,0.0551224698667119,0
"INTS12",0,0,0,0,0,0,0,0,0
"HLA-DRB1",0,0,2.56745594128821,3.31857884401573,0.455875169628108,2.74877550925786,0,4.02227713323991,0.300992033497774
"GIMAP5",0.427408365062185,0.419460221475036,0,0,0.430024384071843,0,0.442351445912586,0.0509976837169337,0
"CA2",0,0,0,0,0,0,0,0,2.51895469539684
"CD79A",0,0,0,2.9248848838231,0,0,0,0,0
"LILRA4",0,0,0,0,0,0,0,0,0
"CCL5",0,0.385456828250312,0,0,3.84897353311828,0,2.59886659930302,0.240439667573468,4.42263196502787
"PRKCB",0,0,0,0.345919275712019,0,0.303101882552362,0,0.0593162578163698,0.141487492457552
"LST1",0,0,3.00005770027298,0,0,3.83097527468211,0,2.36190554411648,0
"SERPINF1",0,0,0,0,0,0,0,0.508163057632199,0
"MYL9",0,0,0,0,0,0,0,0,1.98749527496976
"SIVA1",0,0.349950539851921,0,0,0,0.308236423537801,0,0.0551224698667119,0
"NDUFA12",0,0.342541440323484,0,0,0,0.314705694468797,0.319625471939742,0.263109460201246,0
"C16orf13",0,0,0,0,0,0,0,0.803423051801732,0
