"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"PPBP",0,0,0,0,0,0,0,0,5.9425738018722
"LYZ",0.831505193064894,0.90954556891012,5.1092053210098,0.74926444500652,0.759401773800661,3.17685130520586,0.71435594981009,4.80819937604898,1.3063025010277
"S100A9",0.077575067220356,0.1629987151786,4.62565115632921,0.066690553273627,0.120515965577001,2.28262409856664,0.0785816233041466,1.2189105451712,0.528446157706503
"IGLL5",0,0,0,0.321985205082969,0,0,0,0,0
"GNLY",0,0.0326672920301107,0.0387675611238474,0,0.681501233010554,0.0491327672763416,4.45416703924491,0.198343147171317,0
"FTL",3.14007578032144,3.20605893554483,5.7960647145107,3.5250407658095,3.23055844146594,5.8939992902771,3.22318936264557,4.05563552289236,4.31049016103559
"PF4",0,0,0,0,0,0,0,0,5.01511497438533
"FTH1",3.11764894028883,3.37189032293792,5.32641706403047,3.38376090910717,3.08186130742906,5.66335097172628,3.05453443453802,4.44796915398921,4.65190042551925
"GNG11",0,0,0,0,0,0,0,0,4.36191065450889
"S100A8",0,0.0243819935196779,3.99866401938715,0,0,0.870003112333575,0,0.471430561798036,0.43912529358553
"FCER1A",0,0,0,0,0,0,0,2.12030245162757,0
"HLA-DRA",0.325869335045843,0.469838469517286,3.36068356636136,4.49226684792775,0.502296651636582,3.21840195341393,0.491248742132176,4.85735259918023,1.27461294282601
"CD74",1.44215681896586,1.81812197942822,3.46450868069825,4.94596610130915,2.16902531168337,3.4459101350621,2.12006497418798,5.08613220985185,2.0326654265777
"CLU",0,0,0,0,0,0,0,0,3.59122501362054
"NKG7",0.062142163114458,0.164266952620627,0.16139563138878,0,3.62784857230268,0.405200085403841,4.75279181047245,0.22952730509695,0.196657567091256
"GZMB",0,0,0,0,0.580242777317344,0,3.70851888933059,0.150415054287989,0.231521910324372
"CST3",0.130819964186218,0.225385296045059,3.97534678350293,0.144141574236644,0.167388304483007,3.8552111527365,0.286191435597454,4.36469321954882,2.05828556986775
"CCL4",0,0,0,0,0.644697741744655,0,1.89650223259561,0,0
"C1QA",0,0,0,0,0,0.0770403097496007,0,0,0
"HLA-DPB1",0.188496949867307,0.428463984709373,2.19088813808568,3.56713593087507,1.02340728916631,2.52773632155375,0.494487223915593,4.30428288439577,0.531384321806294
"SDPR",0,0,0,0,0,0,0,0,4.18179373185078
"C1QB",0,0,0,0,0,0,0,0,0
"AL928768.3",0,0,0,0,0,0,0,0,0
