"","A","B"
"cb_1",0.0626179606554084,0
"cb_2",0.0703476951871794,0
"cb_3",0,0.0232160650611748
"cb_4",0.0985477285054337,0
"cb_5",0.0180465213283227,0
"cb_6",0.0325933445100773,0
"cb_7",0,0.0540052606076588
"cb_8",0,0.0110489513572819
"cb_9",0.0485974976419052,0
"cb_10",0,0.0861430561913421
"cb_11",0,0.0511281359928927
"cb_12",0,0.0553475077755221
"cb_13",0,0.129771974405161
"cb_14",0.0225117449454932,0
"cb_15",0,0.0716905353261997
"cb_16",0,0.106131288967429
"cb_17",0,0.0430303372704528
"cb_18",0.0540052606076588,0
"cb_19",0.00974077234915643,0
"cb_20",0,0.0347978214076895
"cb_21",0.105349342683299,0
"cb_22",0.0535664611621458,0
"cb_23",0.0110489513572819,0
"cb_24",0.0271246886899572,0
"cb_25",0.0511557603920009,0
"cb_26",0,0.00974077234915643
"cb_27",0.0582846818537879,0
"cb_28",0,0.0249798021188072
"cb_29",0,0.0325933445100773
"cb_30",0.138570134469663,0
"cb_31",0,0.0976389706817272
"cb_32",0,0.0489087177496882
"cb_33",0,0.084038016790078
"cb_34",0,0.0180465213283227
"cb_35",0,0.0489135228633763
"cb_36",0.116794837954516,0
"cb_37",0.0809613918978067,0
"cb_38",0.0452032152666764,0
"cb_39",0.118050330895911,0
"cb_40",0.0593440046345288,0
"cb_41",0.0609469126905078,0
"cb_42",0.124185360659524,0
"cb_43",0,0.08388398475604
"cb_44",0.0232160650611748,0
"cb_45",0,0.0552947937923546
"cb_46",0.119329821602106,0
"cb_47",0,0.102237770636631
"cb_48",0.0552947937923546,0
"cb_49",0,0.088515206415799
"cb_50",0.0448411311453241,0
"cb_51",0,0.125902178441289
"cb_52",0.117880210244776,0
"cb_53",0,0.03521535104652
"cb_54",0,0.0421347149735035
"cb_55",0,0.0452032152666764
"cb_56",0,0.0271246886899572
"cb_57",0.103023134403962,0
"cb_58",0,0.0724252222418076
"cb_59",0,0.100163602567745
"cb_60",0.0249798021188072,0
"cb_61",0.0708222451281933,0
"cb_62",0,0.068410424005686
"cb_63",0,0.0764016259803526
"cb_64",0,0.0695044211697372
"cb_65",0,0.0448411311453241
"cb_66",0.0421347149735035,0
"cb_67",0,0.0520445018534485
"cb_68",0,0.0478815130103206
"cb_69",0.0926616193277729,0
"cb_70",0.109031424697915,0
"cb_71",0.1284661110073,0
"cb_72",0.0760909296405744,0
"cb_73",0,0.122933359303297
"cb_74",0.0815485449736185,0
"cb_75",0,0.0962608321599066
"cb_76",0,0.0356171856842522
"cb_77",0.0869964045761959,0
"cb_78",0.0695044211697372,0
"cb_79",0.0347978214076895,0
"cb_80",0.0688444724826397,0
"cb_81",0.03521535104652,0
"cb_82",0.0716905353261997,0
"cb_83",0,0.145716164393513
"cb_84",0.0783372339597352,0
"cb_85",0.0871684445764861,0
"cb_86",0.103561430871711,0
"cb_87",0.0430303372704528,0
"cb_88",0.0553475077755221,0
"cb_89",0.0511281359928927,0
"cb_90",0.0866187561602762,0
"cb_91",0,0.0511557603920009
"cb_92",0,0.130471885456268
"cb_93",0.0489087177496882,0
"cb_94",0.0356171856842522,0
"cb_95",0,0.047195479725683
"cb_96",0.0533626677567584,0
"cb_97",0.0520445018534485,0
"cb_98",0,0.101438621373411
"cb_99",0.047195479725683,0
"cb_100",0.0923245215636934,0
