"cluster","type","r","rank"
"B","B",0.909357726103429,1
"CD14+ Mono","B",0.527927201336468,100
"CD8 T","B",0.579195265754754,100
"DC","B",0.608812290976294,100
"FCGR3A+ Mono","B",0.538092139707834,100
"Memory CD4 T","B",0.626875780540183,100
"NK","B",0.504291217638704,100
"Naive CD4 T","B",0.644305666947065,100
"Platelet","B",0.145675073361721,100
"B","CD14+ Mono",0.534712566952097,100
"CD14+ Mono","CD14+ Mono",0.914542786421796,1
"CD8 T","CD14+ Mono",0.485398248028249,100
"DC","CD14+ Mono",0.74155351848471,3
"FCGR3A+ Mono","CD14+ Mono",0.842976910525896,2
"Memory CD4 T","CD14+ Mono",0.537374361177983,100
"NK","CD14+ Mono",0.439900344226755,100
"Naive CD4 T","CD14+ Mono",0.521343346876251,100
"Platelet","CD14+ Mono",0.257166207409864,100
"B","CD16+ Mono",0.590875544203481,100
"CD14+ Mono","CD16+ Mono",0.891995448740074,2
"CD8 T","CD16+ Mono",0.549817687364271,100
"DC","CD16+ Mono",0.752048415106127,2
"FCGR3A+ Mono","CD16+ Mono",0.929491375013942,1
"Memory CD4 T","CD16+ Mono",0.586617729386428,100
"NK","CD16+ Mono",0.509206506313465,100
"Naive CD4 T","CD16+ Mono",0.562525450293156,100
"Platelet","CD16+ Mono",0.286742102086764,100
"B","CD34+",0.62486389058952,100
"CD14+ Mono","CD34+",0.510305614188213,100
"CD8 T","CD34+",0.566377329866312,100
"DC","CD34+",0.569407361425303,100
"FCGR3A+ Mono","CD34+",0.533192731642092,100
"Memory CD4 T","CD34+",0.626518632068335,100
"NK","CD34+",0.535080801854898,100
"Naive CD4 T","CD34+",0.648090028973622,100
"Platelet","CD34+",0.245594711702747,100
"B","CD4 T",0.64114068630894,100
"CD14+ Mono","CD4 T",0.463693396168662,100
"CD8 T","CD4 T",0.765746837977168,3
"DC","CD4 T",0.495161335224669,100
"FCGR3A+ Mono","CD4 T",0.485745352422145,100
"Memory CD4 T","CD4 T",0.861082628975353,1
"NK","CD4 T",0.675503229583928,100
"Naive CD4 T","CD4 T",0.889148832873051,1
"Platelet","CD4 T",0.142208146875583,100
"B","CD8 T",0.626953008607724,100
"CD14+ Mono","CD8 T",0.438144981822596,100
"CD8 T","CD8 T",0.769280080786494,2
"DC","CD8 T",0.478979410476871,100
"FCGR3A+ Mono","CD8 T",0.464356941381431,100
"Memory CD4 T","CD8 T",0.834748226084368,2
"NK","CD8 T",0.69267414964676,100
"Naive CD4 T","CD8 T",0.870770255227462,2
"Platelet","CD8 T",0.1208273005983,100
"B","DC",0.603672320958004,100
"CD14+ Mono","DC",0.764344772247798,3
"CD8 T","DC",0.518782000163731,100
"DC","DC",0.849339946368083,1
"FCGR3A+ Mono","DC",0.723594377413669,3
"Memory CD4 T","DC",0.554187303347227,100
"NK","DC",0.481728556267845,100
"Naive CD4 T","DC",0.541917398693577,100
"Platelet","DC",0.189807760110932,100
"B","Eryth",0.481782948556409,100
"CD14+ Mono","Eryth",0.455935038817598,100
"CD8 T","Eryth",0.500784136311742,100
"DC","Eryth",0.44700390326579,100
"FCGR3A+ Mono","Eryth",0.46043084756752,100
"Memory CD4 T","Eryth",0.539517021778166,100
"NK","Eryth",0.457872574271691,100
"Naive CD4 T","Eryth",0.552844054553031,100
"Platelet","Eryth",0.306844519105556,100
"B","Memory CD4 T",0.480336726224739,100
"CD14+ Mono","Memory CD4 T",0.455345386453222,100
"CD8 T","Memory CD4 T",0.632321414163352,100
"DC","Memory CD4 T",0.476492897598902,100
"FCGR3A+ Mono","Memory CD4 T",0.461447358192075,100
"Memory CD4 T","Memory CD4 T",0.712887877119303,3
"NK","Memory CD4 T",0.566525009473095,100
"Naive CD4 T","Memory CD4 T",0.727740422501333,3
"Platelet","Memory CD4 T",0.145730845244481,100
"B","Mk",0.224101654079134,100
"CD14+ Mono","Mk",0.422704687110713,100
"CD8 T","Mk",0.296182723997539,100
"DC","Mk",0.294855715201303,100
"FCGR3A+ Mono","Mk",0.393772608017802,100
"Memory CD4 T","Mk",0.263553945935956,100
"NK","Mk",0.278326879303534,100
"Naive CD4 T","Mk",0.26685811468909,100
"Platelet","Mk",0.731957535481528,1
"B","Naive CD4 T",0.540714879565492,100
"CD14+ Mono","Naive CD4 T",0.456470723664251,100
"CD8 T","Naive CD4 T",0.603623020454255,100
"DC","Naive CD4 T",0.44757832994591,100
"FCGR3A+ Mono","Naive CD4 T",0.457465411584199,100
"Memory CD4 T","Naive CD4 T",0.687175539461254,100
"NK","Naive CD4 T",0.550587735706586,100
"Naive CD4 T","Naive CD4 T",0.696707343116306,100
"Platelet","Naive CD4 T",0.160996265892818,100
"B","NK",0.548421262650794,100
"CD14+ Mono","NK",0.591786969013068,100
"CD8 T","NK",0.825783756962727,1
"DC","NK",0.56439909700968,100
"FCGR3A+ Mono","NK",0.602815568658764,100
"Memory CD4 T","NK",0.699995935507366,100
"NK","NK",0.894090394610267,1
"Naive CD4 T","NK",0.68804949130252,100
"Platelet","NK",0.139697919271533,100
"B","pDCs",0.582341803943477,100
"CD14+ Mono","pDCs",0.473837553924334,100
"CD8 T","pDCs",0.453658941612184,100
"DC","pDCs",0.682538784031291,100
"FCGR3A+ Mono","pDCs",0.479736723087223,100
"Memory CD4 T","pDCs",0.469602465725778,100
"NK","pDCs",0.41851615009162,100
"Naive CD4 T","pDCs",0.463146380369239,100
"Platelet","pDCs",0.215261413700366,100
