"cluster","type","r"
"B","B",0.909357726103429
"B","CD4 T",0.64114068630894
"B","CD8 T",0.626953008607724
"CD14+ Mono","CD14+ Mono",0.914542786421796
"CD14+ Mono","CD16+ Mono",0.891995448740074
"CD14+ Mono","DC",0.764344772247798
"CD8 T","NK",0.825783756962727
"CD8 T","CD8 T",0.769280080786494
"CD8 T","CD4 T",0.765746837977168
"DC","DC",0.849339946368083
"DC","CD16+ Mono",0.752048415106127
"DC","CD14+ Mono",0.74155351848471
"FCGR3A+ Mono","CD16+ Mono",0.929491375013942
"FCGR3A+ Mono","CD14+ Mono",0.842976910525896
"FCGR3A+ Mono","DC",0.723594377413669
"Memory CD4 T","CD4 T",0.861082628975353
"Memory CD4 T","CD8 T",0.834748226084368
"Memory CD4 T","Memory CD4 T",0.712887877119303
"NK","NK",0.894090394610267
"NK","CD8 T",0.69267414964676
"NK","CD4 T",0.675503229583928
"Naive CD4 T","CD4 T",0.889148832873051
"Naive CD4 T","CD8 T",0.870770255227462
"Naive CD4 T","Memory CD4 T",0.727740422501333
"Platelet","Mk",0.731957535481528
"Platelet","r<0.5, unassigned",0.306844519105556
"Platelet","r<0.5, unassigned",0.286742102086764
