"","B","CD14+ Mono","CD16+ Mono","CD34+","CD4 T","CD8 T","DC","Eryth","Memory CD4 T","Mk","Naive CD4 T","NK","pDCs","B_+_CD14+ Mono","B_+_CD16+ Mono","B_+_CD34+","B_+_CD4 T","B_+_CD8 T","B_+_DC","B_+_Eryth","B_+_Memory CD4 T","B_+_Mk","B_+_Naive CD4 T","B_+_NK","B_+_pDCs","CD14+ Mono_+_CD16+ Mono","CD14+ Mono_+_CD34+","CD14+ Mono_+_CD4 T","CD14+ Mono_+_CD8 T","CD14+ Mono_+_DC","CD14+ Mono_+_Eryth","CD14+ Mono_+_Memory CD4 T","CD14+ Mono_+_Mk","CD14+ Mono_+_Naive CD4 T","CD14+ Mono_+_NK","CD14+ Mono_+_pDCs","CD16+ Mono_+_CD34+","CD16+ Mono_+_CD4 T","CD16+ Mono_+_CD8 T","CD16+ Mono_+_DC","CD16+ Mono_+_Eryth","CD16+ Mono_+_Memory CD4 T","CD16+ Mono_+_Mk","CD16+ Mono_+_Naive CD4 T","CD16+ Mono_+_NK","CD16+ Mono_+_pDCs","CD34+_+_CD4 T","CD34+_+_CD8 T","CD34+_+_DC","CD34+_+_Eryth","CD34+_+_Memory CD4 T","CD34+_+_Mk","CD34+_+_Naive CD4 T","CD34+_+_NK","CD34+_+_pDCs","CD4 T_+_CD8 T","CD4 T_+_DC","CD4 T_+_Eryth","CD4 T_+_Memory CD4 T","CD4 T_+_Mk","CD4 T_+_Naive CD4 T","CD4 T_+_NK","CD4 T_+_pDCs","CD8 T_+_DC","CD8 T_+_Eryth","CD8 T_+_Memory CD4 T","CD8 T_+_Mk","CD8 T_+_Naive CD4 T","CD8 T_+_NK","CD8 T_+_pDCs","DC_+_Eryth","DC_+_Memory CD4 T","DC_+_Mk","DC_+_Naive CD4 T","DC_+_NK","DC_+_pDCs","Eryth_+_Memory CD4 T","Eryth_+_Mk","Eryth_+_Naive CD4 T","Eryth_+_NK","Eryth_+_pDCs","Memory CD4 T_+_Mk","Memory CD4 T_+_Naive CD4 T","Memory CD4 T_+_NK","Memory CD4 T_+_pDCs","Mk_+_Naive CD4 T","Mk_+_NK","Mk_+_pDCs","Naive CD4 T_+_NK","Naive CD4 T_+_pDCs","NK_+_pDCs"
"HBG2",1.06685418075993,1.24679647845237,1.02539908902613,0.825531189641714,1.83260426771716,0.919713243839669,0.747254531768348,7.773845922404,1.90848694151751,1.81123135864141,1.2249128870545,1.07573512056868,1.21694189594877,1.16086728468418,1.04634143509171,0.953454687551181,1.52130210495604,0.995987581366812,0.919768374871185,7.08192033110087,1.57371760713035,1.50676255211154,1.14900310797355,1.07130450951839,1.14471118970624,1.14221241119885,1.05818477503359,1.5819970303549,1.09656860142906,1.02789924048211,7.0821609893244,1.63140077002746,1.56831959049608,1.23591454300557,1.16491909700329,1.23198059507533,0.93045024721351,1.50832951128725,0.973951704370838,0.895966346405366,7.08187075437392,1.56141155874652,1.49359870887975,1.1301234767302,1.05088378587596,1.12574957973534,1.4508214437358,0.873730589599999,0.78715856964433,7.08165853316916,1.50695900818389,1.43521182880364,1.04502913728002,0.958438079253604,1.04026582505728,1.4769018488821,1.43047132439334,7.08332405629549,1.87126520451565,1.8219749122478,1.57422640747547,1.52412946103157,1.57142319360464,0.837197040615835,7.08175327196953,1.53163307706806,1.46169714684619,1.08391150764972,1.0007639541372,1.07933026658471,7.08158630116077,1.48773057228155,1.41453822766076,1.0143363270783,0.92492205897305,1.00942418341766,7.0835307327608,7.08326861233446,7.08212936031669,7.08193122156597,7.08211801025373,1.86104101545424,1.62400610465248,1.57640077637651,1.6213391993176,1.56044153260364,1.50963125764488,1.55759935386911,1.15310317900454,1.22093533356801,1.14882885946602
"HBG1",0.622944112292144,0.68060114104265,0.502722989033057,0.327970392152847,1.02879768435351,0.441441856499005,0.373153794495882,6.64126794783526,0.786634379563924,0.910855717179066,0,0.489405218782531,0.330341857787837,0.652188110742412,0.56463910353701,0.486294235910247,0.846320760086314,0.536305228063725,0.505828160818074,5.95055155604887,0.708134826244851,0.777225959962082,0.359214865277683,0.558402090748532,0.487307033787561,0.595611941412281,0.519749449571259,0.869778570901892,0.568154169742506,0.538646707570236,5.95069564168178,0.735022483390035,0.802340987187133,0.397118595300756,0.589565721849218,0.520728940913023,0.419159151941499,0.799962946463964,0.472551771482612,0.440035447495373,5.95027650340877,0.654720734773325,0.727467966161484,0.28262562459605,0.496086274119509,0.420242240362405,0.73856212287533,0.386314733252663,0.350817264100496,5.9499311755439,0.583371646149428,0.661294526468052,0.177370935838431,0.411941924578932,0.329156827951334,0.777637147756108,0.75377363125754,5.95176615149398,0.91502857344126,0.971564482357412,0.64124846430115,0.795036969630122,0.739349192686198,0.407880619698803,5.95014849365048,0.628859483932784,0.703443227629363,0.244884539669035,0.465711070596504,0.387433965495262,5.95001477291677,0.60111433759257,0.67771801081122,0.203882310712715,0.432967855457509,0.351976916387798,5.95098325226991,5.95136125019937,5.94942528707092,5.95024801445042,5.94993547006184,0.850672677058944,0.46875068701753,0.649022533385912,0.584290788842667,0.555736651143384,0.722170635229246,0.662144795614253,0.274348184058472,0.178750071225012,0.413032853893651
"HLA-DRA",4.45571009850721,3.51584154966789,3.94608089012069,2.82814575040634,0.58881030117554,0.62630665856957,5.13995433197239,1.24641539019984,0.837492258956691,2.78430877852449,1.07800537410027,1.77751881944894,4.0032713674752,4.09235516964843,4.23301537072035,3.94188612752463,3.7832701702008,3.78405291552269,4.8552487241855,3.80215383804232,3.78903974283684,3.93482021287142,3.79611924639528,3.82899397022925,4.25486302465947,3.75392316860507,3.22997990826376,2.87486528468493,2.87680565346367,4.62669780282348,2.92106484489216,2.88911526632566,3.21552729253882,2.90643759657871,2.9846559296071,3.78896551144731,3.53581996006765,3.28717106025375,3.28845624175344,4.71151110739373,3.31799833923143,3.29662896257161,3.52519585897329,3.3081868936541,3.36119772888476,3.97508491692983,2.23622690727871,2.23989859109431,4.5412823388278,2.32199169391958,2.26304530888696,2.80646745524723,2.29520193920838,2.43489457095707,3.57921973704526,0.607734216680066,4.45730695710753,0.970721590938716,0.720861781939899,2.19669485775678,0.863028207085066,1.35027916787291,3.34248888359173,4.45770595753495,0.983676922706351,0.73746404927864,2.20051431556905,0.877446069357148,1.35916084477878,3.34370494428865,4.46697551478743,4.46025156225864,4.53740832255761,4.46387607912519,4.48087109483404,4.72510656979907,1.06271205877133,2.28576837741782,1.16575144216546,1.54681919524212,3.3716811478616,2.22457973919102,0.964962275013504,1.41411950338876,3.35144007406694,2.25797656122283,2.40260171174794,3.5690491598579,1.48771915880235,3.36238491158176,3.41266825106931
"HBB",1.23440330567839,1.26182459223152,1.11396478951157,1.05903857683619,1.55096019035227,1.12200937370569,0.952600264234959,6.7781641752127,1.03235612558237,1.27706647978585,1.14455616734957,1.24461688400511,1.04682556155441,1.24820793687987,1.17599613230229,1.15056012414982,1.40515582693196,1.17978455875192,1.1033957311556,6.08892115092387,1.1384739422484,1.25596239378247,1.19048846082669,1.23952313443285,1.14500617697765,1.1906250202252,1.1655630721472,1.41680611683988,1.19435853218409,1.11911756980044,6.08902947177416,1.15365794076045,1.26947457511962,1.2049083811566,1.25325775081447,1.16009205525797,1.08687874688401,1.35614556049431,1.11799517100367,1.03653381547248,6.08847891840402,1.07399272338608,1.19883722553629,1.12937745291924,1.18142306708329,1.08095852922725,1.33494758665825,1.09101955855523,1.0072348918552,6.08829419868961,1.04578634272003,1.17398281707882,1.10271125095334,1.15612648065145,1.05295071379721,1.35931043459668,1.29588241786161,6.09037115033182,1.32490680938055,1.42336139065869,1.36826317338122,1.40947372942067,1.33033101148412,1.0408879680702,6.08850683172684,1.07818712645379,1.20254025914486,1.13334631391965,1.18519102825678,1.08512387697753,6.08796378809213,0.993273108934312,1.12793583789139,1.05317704531917,1.10923012837581,1.00082230341676,6.08820804867927,6.08909097259303,6.08858626825917,6.08896115172299,6.08825448189042,1.16217809454686,1.09002892791748,1.14410779263917,1.03961701391226,1.21300459248543,1.26097329815439,1.16855779602582,1.19583752230335,1.09688429852845,1.1506034481392
"CST3",0.87498940682372,3.82001676013714,4.13906932819938,0.911020704580654,0.59523618036206,0.502966438705574,4.80288001756413,1.13938474262544,0.89441524023058,3.18012709055495,1.87177168256333,1.90153391169731,3.25428725478156,3.17813346347781,3.48344150607829,0.893167328726742,0.744863791890494,0.706179204905823,4.12922674257052,1.01589985287848,0.884749493160931,2.58205830515319,1.49275258719745,1.51457848528092,2.64971451515502,3.99221375584326,3.17996517438613,3.16586383031658,3.16248729859854,4.4276322498176,3.19314393833681,3.17911322241758,3.55040418237052,3.26010940411321,3.26387080678981,3.57663585561457,3.4847916123056,3.4744146802436,3.4719356941087,4.52507271042827,3.49452446026518,3.4841635799,3.77039273019118,3.54449222979606,3.54732392126538,3.79149861786093,0.765541975480262,0.727664288989432,4.12993476403917,1.03170737461605,0.902752439690402,2.5853803487163,1.50259422822192,1.5242086705972,2.65281957337436,0.550165145384574,4.12450458556722,0.903874850304335,0.755972743734164,2.55967659853605,1.42470476861938,1.44804976470285,2.62881239447517,4.12321132438226,0.870972090955356,0.717723802750488,2.55347723528706,1.40529043192169,1.42908768084642,2.62302834905519,4.13505230432194,4.12960535531094,4.28984750008229,4.1616969010427,4.16322545377376,4.3024558335568,1.02438256697737,2.60913755875512,1.57118002147623,1.5913760825309,2.6750445316023,2.58383583995456,1.49802656001033,1.51973888926898,2.651375863222,2.72620479307347,2.73261167485339,3.21789448143414,1.88676351682935,2.78504052651918,2.79108243317851
"HBA1",0.5977980017558,0.682827076519774,0.521204601723679,0.60537800868601,0.852773350366133,0.627619784649186,0.57703057090059,5.89025914961518,1.1033004324232,1.4229252426032,0.863565840321551,0.62113243227253,0.533075040239428,0.641216009962905,0.56023444117381,0.601595187266844,0.733390310928961,0.612820056425212,0.587468196132473,5.20212873103418,0.882156400660909,1.09315595517483,0.739485126596346,0.609533277426021,0.565960062344487,0.605277519438622,0.64485215004394,0.77140609423357,0.655604362846688,0.631327284266485,5.20257274871043,0.915002578944139,1.11983648190402,0.777274225273022,0.652455457601287,0.610751652008237,0.564176689177362,0.700668713360857,0.575827049682231,0.549507103089386,5.2017596853191,0.854022164674091,1.07043488880231,0.706965622911394,0.572416194426909,0.527157434291963,0.736706805311509,0.616560732467781,0.591304733583895,5.20216680629858,0.885015112837029,1.09547149624419,0.742781502208176,0.613286245391238,0.569879847079285,0.74651999372147,0.724376262119093,5.20358104449229,0.985861937020736,1.1779447068564,0.85818415500311,0.743645138646961,0.70564603169025,0.602645052235339,5.20228020119937,0.8934814113387,1.10233651437344,0.752535548075323,0.62438136916924,0.58146433513056,5.2020258730762,0.874393207837919,1.08687416936458,0.730526095758679,0.599324603658441,0.555294297214441,5.20541517820463,5.20852447415229,5.20365101102592,5.20224686723196,5.20181505419183,1.27582884963483,0.990600082644374,0.890999958444173,0.858293348988259,1.18185642453886,1.10032325473089,1.07387634107389,0.749677959594613,0.711911775127971,0.578072686297281
"HBA2",0.44756841138465,0.499346868153914,0.350121037835818,0.360134202140656,0.671757226091535,0.42124650002416,0.367826549409369,5.50238642955344,0.320372000303538,0.349294739043726,0,0.441141723695808,0.252656897633264,0.473792728412653,0.400031254078384,0.404806595150208,0.565932283806497,0.434494058581566,0.408492115461992,4.81559751971325,0.385991209865509,0.399638304072338,0.248617645043641,0.444360230320675,0.354853968694158,0.427514917671929,0.432161102265986,0.589263120603538,0.461058948824595,0.435747351488111,4.8159342848311,0.41385810202182,0.427132622350716,0.280523305734816,0.470667716015136,0.383589664704874,0.355140152868304,0.523815004181661,0.386315989605869,0.359012978753276,4.81500885443713,0.335357140644836,0.349707973785982,0.190305979557337,0.396666619133816,0.302575905381413,0.528035528078366,0.391157117573312,0.363987772282589,4.81506674780031,0.340450717291251,0.35472915726532,0.196192321137388,0.401458016049907,0.307838776825059,0.554325889636791,0.531294449221752,4.81718906301758,0.511419805599873,0.523467812937297,0.391256095317034,0.563082733962619,0.484003871033485,0.394893193700954,4.81543285177355,0.372080669323688,0.385917611977356,0.232642241028185,0.431243588534616,0.340500306059691,4.81511161592978,0.344380740226732,0.358603572111705,0.200730833109091,0.405155875475638,0.311898814089001,4.81484021486364,4.81500410269792,4.81330799070068,4.81555691651085,4.81447445921257,0.33493793163121,0.172961282280093,0.382578920859063,0.287087506386308,0.189821316694868,0.396272344506589,0.302142723427778,0.244701888810862,0.13428675338083,0.351333568782647
"HLA-DPB1",3.2598417870435,2.04617559262275,3.12449654320272,1.82522402071875,0.166684367864244,0.275439606779175,4.4270990255051,0.502629946637655,0,1.660236354454,0.786406435656163,0.724725576414064,2.95206814892413,2.82683026006699,3.19445721141767,2.78035848504248,2.61105450697187,2.61602721978153,4.00490936772512,2.62823032573591,2.60437034990085,2.75066163832309,2.64762440873028,2.64296328646119,3.1177491044525,2.72414300046535,1.94178988326611,1.49510745881377,1.51020964279529,3.82238859559283,1.54663795901883,1.4745627857093,1.87171019386989,1.60279014612637,1.58948158185226,2.59837516152104,2.67251366125023,2.48197822773253,2.48763413147258,3.97440350776426,2.50149752279722,2.47436963633482,2.63937847113368,2.52348340336078,2.51820456610665,3.04199419507757,1.30638038162673,1.32459105526072,3.80546701511326,1.36828920626784,1.28151488903458,1.74612895156211,1.43504611011831,1.41928770712,2.53961945093448,0.222539722027283,3.74796958346483,0.348698741289277,0.0868111306913803,1.16968183885632,0.523803223441333,0.484136380821438,2.31879745451091,3.74956756092666,0.395472879778948,0.147173348152404,1.1905324273787,0.563209934761889,0.525105417874146,2.32545253523463,3.75351191456394,3.74583012154774,3.79491420244926,3.7598477997202,3.75831749288928,3.93996686758385,0.282567650986252,1.24034577603232,0.654550732634845,0.619830939239967,2.34173713075507,1.14112150748909,0.468594070472495,0.426627779664797,2.30983418345527,1.31587815247774,1.29810755991194,2.50168438920966,0.756041496716145,2.36748297910722,2.3613101773005
"HLA-DRB1",3.3710857944388,3.02870364880319,3.40469954691099,1.75872719894626,0.29692203019257,0.337587092349735,4.39775473029606,0.704633273287317,0.69787363850463,2.32943334774389,0.423456624014703,1.25392452902185,2.98468453925867,3.21447689572661,3.38803389957064,2.85977398216681,2.723130187027,2.72496235357334,4.01076648614209,2.74512830417118,2.74469043378546,2.98016768819658,2.72907264018369,2.79160014605102,3.19643344531871,3.2342700876394,2.58307120330965,2.39862816150352,2.40116178462296,3.93122362548486,2.42893240424034,2.4283316413793,2.73898469919137,2.40683927380437,2.49215063675519,3.00693628472883,2.88787679177596,2.75528231151464,2.75705655835177,4.01974173251837,2.77659175478472,2.77616744971066,3.00512225719243,2.76103728103621,2.82165613885647,3.21658340941022,1.27407068032624,1.28185088214435,3.77360240780172,1.36457885786629,1.3628362733778,2.08425264898148,1.29913872801584,1.53784650854167,2.54887099753519,0.317461252940309,3.72103082745447,0.521413867822647,0.51735992696452,1.75939376638164,0.362189368788413,0.885785790245965,2.35735599052307,3.72170665105941,0.537856853044286,0.533869158029462,1.76418962581418,0.381443272204731,0.89723624107771,2.35999622883231,3.72919691264742,3.72903326473725,3.82363228282467,3.72322563966187,3.74682121526478,3.9224529836706,0.701259167467899,1.81606369635994,0.573895102870695,1.0165291925016,2.38891717999929,1.81495457531031,0.570048830520828,1.01406026941899,2.38829188235135,1.77489732155229,1.92979434049206,2.70979469592608,0.922531086546068,2.36591160792481,2.4546333863562
"CD74",4.95277615028987,3.37257479390191,3.8622842658629,3.03972296944498,1.3612753272046,1.43704628566579,5.12247438975847,1.30255664472802,1.59169340557974,2.88139292717861,2.25204405093761,2.12170992361797,4.79843116364361,4.44688303167666,4.54934733356986,4.39732700971433,4.28681305288537,4.28892181331295,5.04122064561039,4.2852825099522,4.29373824737995,4.37831058756337,4.32462644456313,4.3169067888903,4.87857850275728,3.6471116155847,3.21993421237398,2.80501537841961,2.81426262051962,4.58956622482449,2.79826208853813,2.83513956836619,3.15684294489289,2.96167494671484,2.93116415268593,4.32063935487032,3.53329745872592,3.24795031901624,3.25389824249415,4.67899591908559,3.24361894422035,3.26739850142169,3.48757388434761,3.35132496970772,3.33076229321346,4.43612314639194,2.51772139322925,2.53002739649142,4.54674302110054,2.50871034724611,2.55767343839719,2.96368823101113,2.72151256650768,2.68255623842128,4.26422368236301,1.39987828959302,4.45231675135823,1.33234690952336,1.48310629818791,2.38601911356347,1.90272781746333,1.81209795585031,4.13693381347542,4.45410414293591,1.37206069624944,1.51735633785608,2.40004532050124,1.92537185821242,1.8368637029456,4.13938313044127,4.45101981860677,4.45818871802453,4.53038758464226,4.4844539520007,4.47787831849581,4.97352125080895,1.45753883416809,2.37573305007671,1.88599625827942,1.79376454444721,4.13515557085298,2.43146914832271,1.97541410131211,1.89141287642811,4.14497427950775,2.61543235686746,2.57202044207376,4.24247028171822,2.18899885916618,4.18072931729454,4.17180958356363
