"","0","1","2","3","4","5","6","7","8"
"ABCC3",0,0,0,0,0,0,0,0,40
"ABHD17A",0,0,0,0,0,0,20,0,0
"ABI3",0,0,0,0,0,53,9,0,0
"AC147651.3",0,0,0,0,0,0,0,0,74
"ACRBP",0,0,0,0,0,0,0,0,70
"ACTB",0,0,0,0,0,12,0,0,0
"ACTN1",0,0,0,0,0,0,0,0,27
"ADA",0,0,0,0,0,6,0,0,0
"AES",15,74,0,0,0,0,0,0,0
"AIF1",0,0,82,0,0,73,0,0,0
"AKR1C3",0,0,0,0,0,0,90,0,0
"ALDH2",0,0,53,0,0,0,0,62,0
"ALOX12",0,0,0,0,0,0,0,0,54
"ALOX5AP",0,46,0,0,0,0,19,0,0
"ANKRD12",0,17,0,0,0,0,0,0,0
"ANKRD9",0,0,0,0,0,0,0,0,41
"ANXA1",0,68,0,0,41,0,0,0,0
"ANXA2",0,0,9,0,0,0,0,0,0
"ANXA6",0,0,0,0,24,0,0,0,0
"AOAH",0,0,0,0,0,0,17,0,0
"AP001189.4",0,0,0,0,0,0,0,0,92
"AP1S2",0,0,69,0,0,0,0,33,0
"AP2A1",0,0,0,0,0,19,0,0,0
"AP2S1",0,0,21,0,0,0,0,0,0
"APMAP",0,0,0,0,55,0,70,0,0
"APOBEC3A",0,0,28,0,0,33,0,0,0
"APOBEC3G",0,0,0,0,69,0,38,0,0
"AQP3",0,89,0,0,0,0,0,0,0
"ARF3",0,0,0,0,0,0,0,35,0
"ARHGAP15",0,67,0,0,0,0,0,0,0
"ARHGAP6",0,0,0,0,0,0,0,0,71
"ARL4C",0,0,0,0,18,0,6,0,0
"ARL6IP5",0,32,0,0,0,0,0,0,0
"ARPC1B",0,0,12,0,0,0,0,0,0
"ARPC3",0,0,0,0,0,11,0,0,0
"ARPC5L",0,0,0,0,40,0,42,0,0
"ASCL2",0,0,0,0,0,0,23,0,0
"ASGR1",0,0,56,0,0,0,0,0,0
"ATP6V1G1",0,0,0,4,0,0,0,0,0
"B2M",0,0,0,0,86,0,62,0,0
"BANK1",0,0,0,83,0,0,0,0,0
"BASP1",0,0,0,0,0,0,0,84,0
"BATF3",0,0,0,0,0,68,0,0,0
"BID",0,0,0,0,0,54,0,0,0
"BIN2",0,0,0,0,28,0,0,0,0
"BIRC3",0,0,0,28,0,0,0,0,0
"BLK",0,0,0,72,0,0,0,0,0
"BLNK",0,0,0,0,0,0,0,39,0
"BLOC1S2",0,0,0,15,0,0,0,0,0
"BLVRB",0,0,59,0,0,0,0,0,0
"BRI3",0,0,40,0,0,50,0,0,0
"BST1",0,0,31,0,0,0,0,0,0
"BST2",0,0,0,0,0,0,14,0,0
"BTG1",31,0,0,0,0,0,0,0,0
"C12orf45",0,0,0,0,0,0,0,44,0
"C12orf57",7,0,0,0,0,0,0,0,0
"C12orf75",0,0,0,0,65,0,46,0,0
"C19orf33",0,0,0,0,0,0,0,0,66
"C19orf38",0,0,0,0,0,52,0,0,0
"C1orf162",0,0,11,0,0,0,0,0,0
"C1orf21",0,0,0,0,0,0,65,0,0
"C2orf88",0,0,0,0,0,0,0,0,84
"C5AR1",0,0,0,0,0,62,0,0,0
"C5orf56",0,0,0,0,0,0,15,0,0
"C6orf25",0,0,0,0,0,0,0,0,50
"C6orf48",21,0,0,0,0,0,0,0,0
"C9orf142",0,0,0,0,33,0,0,0,0
"CA2",0,0,0,0,0,0,0,0,53
"CACNA2D3",0,0,0,0,0,0,0,88,0
"CALM1",0,49,0,0,37,0,4,0,0
"CALM3",0,0,0,0,0,0,0,0,3
"CAMK1",0,0,0,0,0,48,0,0,0
"CAPG",0,0,6,0,0,0,0,37,0
"CAPN1",0,0,0,0,0,0,0,0,1
"CASP1",0,0,0,0,0,3,0,0,0
"CCDC50",0,0,0,0,0,0,0,42,0
"CCDC88A",0,0,0,0,0,0,0,79,0
"CCL3",0,0,0,0,0,0,18,0,0
"CCL4",0,0,0,0,77,0,83,0,0
"CCL5",0,0,0,0,95,0,39,0,0
"CCND3",0,0,0,0,4,0,0,0,0
"CCR7",65,0,0,0,0,0,0,0,0
"CD14",0,0,91,0,0,0,0,0,0
"CD1C",0,0,0,0,0,0,0,90,0
"CD1D",0,0,0,0,0,0,0,72,0
"CD2",0,90,0,0,60,0,0,0,0
"CD247",0,0,0,0,53,0,71,0,0
"CD27",20,75,0,0,0,0,0,0,0
"CD300A",0,0,0,0,0,0,25,0,0
"CD300LF",0,0,0,0,0,28,0,0,0
"CD302",0,0,0,0,0,0,0,61,0
"CD33",0,0,14,0,0,0,0,77,0
"CD37",0,0,0,77,0,0,0,0,0
"CD3D",62,93,0,0,79,0,0,0,0
"CD3E",47,88,0,0,58,0,0,0,0
"CD3G",12,61,0,0,25,0,0,0,0
"CD40",0,0,0,65,0,0,0,0,0
"CD40LG",0,83,0,0,0,0,0,0,0
"CD52",0,0,0,33,0,0,0,0,0
"CD53",0,0,0,2,31,0,5,0,0
"CD63",0,0,0,0,0,0,50,0,0
"CD68",0,0,73,0,0,74,0,0,0
"CD69",0,35,0,10,0,0,0,0,0
"CD7",30,0,0,0,0,0,59,0,0
"CD72",0,0,0,68,0,0,0,0,0
"CD74",0,0,0,87,0,0,0,46,0
"CD79A",0,0,0,95,0,0,0,0,0
"CD79B",0,0,0,93,0,0,0,0,0
"CD86",0,0,0,0,0,0,0,1,0
"CD8A",0,0,0,0,89,0,0,0,0
"CD8B",0,0,0,0,75,0,0,0,0
"CD9",0,0,0,0,0,0,0,0,51
"CD99",0,0,0,0,64,0,37,0,0
"CDA",0,0,66,0,0,22,0,0,0
"CDKN1C",0,0,0,0,0,95,0,0,0
"CEBPB",0,0,3,0,0,60,0,0,0
"CEBPD",0,0,72,0,0,0,0,0,0
"CFD",0,0,85,0,0,72,0,0,0
"CFL1",0,0,0,0,0,0,13,0,0
