"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"PPBP",0,0,1,0,1,1,0,0,1
"LYZ",1,1,1,1,1,1,1,1,1
"S100A9",1,1,1,1,1,1,1,1,1
"IGLL5",0,0,0,1,0,1,0,0,1
"GNLY",1,1,1,1,1,1,1,1,1
"FTL",1,1,1,1,1,1,1,1,1
"PF4",0,0,0,0,0,0,0,0,1
"FTH1",1,1,1,1,1,1,1,1,1
"GNG11",0,0,0,0,0,0,0,0,1
"S100A8",1,1,1,1,0,1,1,1,1
"FCER1A",0,0,0,0,0,0,0,1,0
"HLA-DRA",1,1,1,1,1,1,1,1,1
"CD74",1,1,1,1,1,1,1,1,1
"CLU",0,0,0,0,0,0,0,0,1
"NKG7",1,1,1,1,1,1,1,1,1
"GZMB",0,0,0,0,1,1,1,1,1
"CST3",1,1,1,1,1,1,1,1,1
"CCL4",0,0,1,1,1,0,1,0,0
"C1QA",0,0,0,0,0,1,0,0,1
"HLA-DPB1",1,1,1,1,1,1,1,1,1
"SDPR",0,0,0,0,0,0,0,0,1
"C1QB",0,0,0,0,0,1,0,0,0
"AL928768.3",0,0,0,1,0,0,0,0,1
"TUBB1",0,0,0,0,0,0,0,0,1
"GUSB",1,1,1,0,1,1,1,1,1
"C10orf32",1,1,1,1,1,1,1,0,0
"GP9",0,0,0,0,0,0,0,0,1
"LYPD2",0,0,0,0,0,1,0,0,0
"LYAR",1,1,1,1,1,1,1,1,1
"HAGH",1,1,1,1,1,1,1,1,0
"FUS",1,1,1,1,1,1,1,1,1
"HLA-DPA1",1,1,1,1,1,1,1,1,1
"DSCR3",1,1,1,1,1,1,0,0,0
"SLA",1,1,1,1,1,1,1,0,0
"SMIM7",1,1,1,1,1,1,1,1,0
"KIF5B",1,1,1,1,1,1,1,1,1
"APOBEC3B",0,0,1,0,0,1,0,0,0
"PPP6C",1,1,1,1,1,1,1,1,1
"HBP1",1,1,1,1,1,1,1,0,1
