"gene","cluster","ratio"
"250","B",0.198668802998078
"255","B",0.221421570783512
"159","B",0.249241285238387
"106","B",0.2877971810555
"167","B",0.29332454084935
"44","B",0.358531704939049
"116","B",0.405690820752133
"153","B",0.436302686655215
"104","B",0.483699756200109
"64","B",0.553221551771302
"225","B",0.721762341217137
"57","B",0.875059350489191
"84","B",0.919174512285965
"165","B",0.919842832608783
"429","B",0.924173681972326
"19","B",0.950916998572794
"195","B",0.956155865877754
"391","B",0.95944186851124
"318","B",0.961739642873631
"337","B",0.96501009909454
"399","B",0.968232375317186
"220","B",0.97741969660172
"101","B",0.979846488631136
"427","B",0.983343155762851
"282","B",0.984223011386593
"363","B",0.986589772771843
"304","B",0.989304277547937
"460","B",0.99213452392592
"335","B",0.995229132145103
"338","B",0.995652529180631
"179","CD14+ Mono",0.581824792540895
"219","CD14+ Mono",0.593992107693615
"114","CD14+ Mono",0.612520178820532
"87","CD14+ Mono",0.631713367391826
"155","CD14+ Mono",0.671480325942867
"203","CD14+ Mono",0.709029258262807
"122","CD14+ Mono",0.738466008151674
"35","CD14+ Mono",0.740365859792438
"53","CD14+ Mono",0.743318544593637
"85","CD14+ Mono",0.749516756805481
"41","CD14+ Mono",0.762247855601672
"66","CD14+ Mono",0.774764699207887
"261","CD14+ Mono",0.780213547731045
"22","CD14+ Mono",0.784700428072212
"16","CD14+ Mono",0.801527096962527
"12","CD14+ Mono",0.811483868665449
"160","CD14+ Mono",0.823998661632416
"349","CD14+ Mono",0.84137111101528
"80","CD14+ Mono",0.846500776896318
"136","CD14+ Mono",0.855799840099751
"37","CD14+ Mono",0.865636038340007
"440","CD14+ Mono",0.87066599418877
"60","CD14+ Mono",0.875306350648447
"181","CD14+ Mono",0.884481371539078
"54","CD14+ Mono",0.903082503132856
"81","CD14+ Mono",0.905372051650208
"421","CD14+ Mono",0.914798068386864
"307","CD14+ Mono",0.921979799883251
"96","CD14+ Mono",0.922963971026863
"445","CD14+ Mono",0.940034538982632
"30","CD14+ Mono",0.94033660785878
"331","CD14+ Mono",0.941609256757179
"74","CD14+ Mono",0.950346249021968
"397","CD14+ Mono",0.950843444249036
"15","CD14+ Mono",0.954054101747572
"321","CD14+ Mono",0.959201977011937
"56","CD14+ Mono",0.968191183787111
"55","CD14+ Mono",0.970080998892167
"108","CD14+ Mono",0.976273301671577
"224","CD14+ Mono",0.982704601446235
"139","CD14+ Mono",0.992140546477429
"175","CD14+ Mono",0.993270665293559
"422","CD14+ Mono",0.995243913948051
"206","CD16+ Mono",0.473170164126961
"186","CD16+ Mono",0.493874718841003
"117","CD16+ Mono",0.634300446411624
"38","CD16+ Mono",0.797510926072152
"324","CD16+ Mono",0.803253531582881
"459","CD16+ Mono",0.818807774296979
"115","CD16+ Mono",0.827511124970318
"92","CD16+ Mono",0.828795233666497
"59","CD16+ Mono",0.829161490716612
"50","CD16+ Mono",0.832957197218027
"93","CD16+ Mono",0.83830257900717
"33","CD16+ Mono",0.849666829623137
"78","CD16+ Mono",0.858248924616633
"27","CD16+ Mono",0.879215612067739
"380","CD16+ Mono",0.888087559627892
"457","CD16+ Mono",0.890429028290995
