"Gene","p.value","q.value"
"ISG15",2.19719404220854e-13,4.19147075228371e-11
"RBP7",1.61210337709625e-06,0.000201078894304736
"CDA",0.000120029637683814,0.0112827859422785
"IFI6",7.57140942199261e-12,1.30955097362784e-09
"CSF3R",0.000110927319785653,0.0105805087666139
"RHOC",2.59221119638119e-08,3.69518281752273e-06
"CD2",0.000314410007282904,0.0266570366959074
"CD160",0.000181563714014467,0.0163558645708032
"CTSS",3.39360526550123e-34,1.07370359766054e-31
"S100A11",7.98382781661436e-30,2.40851661481678e-27
"S100A9",0,0
"S100A12",8.21914022292305e-09,1.22550214910066e-06
"S100A8",0,0
"S100A4",4.83652842869891e-24,1.30707180785588e-21
"FCER1A",1.45844331809496e-06,0.000183678900216775
"FCRL6",0.000421881423000603,0.0344191560953699
"FCER1G",1.9139907449604e-169,2.48282879436263e-166
"FCGR3A",8.00058632627141e-63,4.71743662838149e-60
"CD247",8.16064300904273e-06,0.000912585009597434
"XCL2",1.35345319057202e-07,1.82885362376045e-05
"XCL1",0.000146140369436505,0.0134449139881585
"RGS1",0.000209238090885196,0.0185906610613887
"RGS2",7.18551580749711e-09,1.08384315180061e-06
"G0S2",1.29256438023008e-09,1.97260531062877e-07
"ID2",1.80164405795807e-08,2.65578712725364e-06
"GNLY",6.59238374634306e-140,6.10831442554016e-137
"CD8A",2.24788294307375e-11,3.73840224840419e-09
"CD8B",4.53452951442631e-25,1.30715370802529e-22
"DUSP2",2.80234530626972e-05,0.00295544904983177
"IL1B",4.13664866537766e-07,5.42026328154333e-05
"SDPR",7.67855087651839e-10,1.20007424060478e-07
"TMEM40",0.000271551490208451,0.0233282511985697
"GPX1",1.04637214252477e-27,3.08489532564349e-25
"TKT",6.60109648119716e-07,8.56294235540896e-05
"GP9",2.15282305929991e-07,2.84963476788147e-05
"SPON2",1.4394900984526e-19,3.33447599234412e-17
"LYAR",3.57382569024591e-05,0.00362184897295859
"FGFBP2",1.62461657454375e-52,7.8053800759191e-50
"HOPX",4.10521126920162e-16,9.02589840408195e-14
"IL8",8.62461302569418e-13,1.55386778012923e-10
"PF4",1.12381702433794e-16,2.51347490339858e-14
"PPBP",1.46755005864464e-19,3.33983497556812e-17
"BANK1",2.46408073675685e-08,3.55156170191221e-06
"IL7R",1.9817369679969e-13,3.89501393164482e-11
"GZMK",2.24312747243675e-47,9.09307799139049e-45
"GZMA",5.27404621765383e-77,3.42074637677027e-74
"CD14",1.00463515674352e-24,2.83307114201671e-22
"CD74",4.63537700908028e-16,1.00216850936316e-13
"SPARC",3.44072422146342e-06,0.00040209977117859
"LY86",1.85886670290664e-05,0.0020263209134542
"HIST1H2AC",3.29802752339723e-05,0.00339539785980229
"LTB",5.96053687616267e-38,2.03473906204164e-35
"LST1",1.35315454638317e-153,1.46276006464021e-150
"NCR3",1.26559885100415e-07,1.72814192581325e-05
